# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19670 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
tpx_span_137864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72621,0.000000,-1.108769,0.000000,3.264101,0.000000,0.000000
tpx_span_73256,0.000000,2.395451,0.000000,4.648299,0.000000,0.000000
tpx_span_72895,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_65093,0.000000,0.278587,0.000000,0.364381,0.000000,0.000000
tpx_span_58364,0.000000,1.004790,0.000000,1.106618,0.000000,0.000000
tpx_span_155428,0.000000,1.718478,0.000000,-0.551827,0.000000,0.000000
tpx_span_70103,0.000000,0.598529,0.000000,0.598529,0.000000,0.000000
tpx_span_59021,0.000000,1.604060,0.000000,3.937800,0.000000,0.000000
tpx_span_67416,0.000000,4.578788,0.000000,1.437196,0.000000,0.000000
tpx_span_86343,0.000000,2.398319,0.000000,-0.942174,0.000000,0.000000
tpx_span_56850,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_117024,0.000000,3.315310,0.000000,-0.163646,0.000000,0.000000
tpx_span_73692,0.000000,1.026535,0.000000,1.092356,0.000000,0.000000
tpx_span_62959,0.000000,4.648299,0.000000,2.395451,0.000000,0.000000
tpx_span_72870,0.000000,-1.177362,0.000000,1.432050,0.000000,0.000000
tpx_span_74927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73860,0.000000,1.619806,0.000000,2.442592,0.000000,0.000000
tpx_span_78629,0.000000,-1.126152,0.000000,3.214757,0.000000,0.000000
tpx_span_155429,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_72592,0.000000,3.624151,0.000000,3.473117,0.000000,0.000000
tpx_span_71857,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_73623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_214815,0.000000,2.963828,0.000000,2.775980,0.000000,0.000000
tpx_span_218042,0.000000,-0.368384,0.000000,3.768895,0.000000,0.000000
tpx_span_54608,0.000000,4.334927,0.000000,1.642326,0.000000,0.000000
tpx_span_55484,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_57417,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_71200,0.000000,3.000643,0.000000,4.384722,0.000000,0.000000
tpx_span_53421,0.000000,2.431377,0.000000,3.145364,0.000000,0.000000
tpx_span_213641,0.000000,2.023108,0.000000,1.647871,0.000000,0.000000
tpx_span_230303,0.000000,4.669706,0.000000,-0.128319,0.000000,0.000000
tpx_span_56525,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_73484,0.000000,1.692390,0.000000,0.248823,0.000000,0.000000
tpx_span_86709,0.000000,4.220324,0.000000,3.116564,0.000000,0.000000
tpx_span_54966,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_55150,0.000000,4.063349,0.000000,-1.463802,0.000000,0.000000
tpx_span_71248,0.000000,-0.064089,0.000000,3.966247,0.000000,0.000000
tpx_span_74131,0.000000,1.364597,0.000000,4.693628,0.000000,0.000000
tpx_span_56348,0.000000,-0.792261,0.000000,4.001985,0.000000,0.000000
tpx_span_155425,0.000000,2.313804,0.000000,0.687583,0.000000,0.000000
tpx_span_72444,0.000000,3.192628,0.000000,-0.637452,0.000000,0.000000
tpx_span_56352,0.000000,-0.042909,0.000000,3.061735,0.000000,0.000000
tpx_span_73782,0.000000,-0.287813,0.000000,3.269665,0.000000,0.000000
tpx_span_214529,0.000000,-1.337225,0.000000,0.933080,0.000000,0.000000
tpx_span_59019,0.000000,0.653549,0.000000,4.523089,0.000000,0.000000
tpx_span_71417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_97227,0.000000,0.880329,0.000000,1.156958,0.000000,0.000000
tpx_span_74951,0.000000,3.599702,0.000000,4.355736,0.000000,0.000000
tpx_span_86346,0.000000,-0.782287,0.000000,1.183351,0.000000,0.000000
tpx_span_229446,0.000000,3.399340,0.000000,0.876492,0.000000,0.000000
tpx_span_73543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_60900,0.000000,-1.537533,0.000000,0.796208,0.000000,0.000000
tpx_span_71295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_218127,0.000000,-1.535575,0.000000,1.346105,0.000000,0.000000
tpx_span_70087,0.000000,4.523089,0.000000,0.653549,0.000000,0.000000
tpx_span_215144,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_213498,0.000000,0.622186,0.000000,4.535002,0.000000,0.000000
tpx_span_70099,0.000000,1.997590,0.000000,4.701607,0.000000,0.000000
tpx_span_219485,0.000000,3.047958,0.000000,0.228301,0.000000,0.000000
tpx_span_71981,0.000000,1.778684,0.000000,-0.925334,0.000000,0.000000
tpx_span_72414,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_54948,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_55305,0.000000,1.604060,0.000000,3.937800,0.000000,0.000000
tpx_span_214907,0.000000,-1.515886,0.000000,-0.824265,0.000000,0.000000
tpx_span_144633,0.000000,3.136925,0.000000,-0.177040,0.000000,0.000000
tpx_span_183835,0.000000,-1.380988,0.000000,3.686541,0.000000,0.000000
tpx_span_137826,0.000000,4.429178,0.000000,-1.093009,0.000000,0.000000
tpx_span_56494,0.000000,3.228422,0.000000,2.756840,0.000000,0.000000
tpx_span_54184,0.000000,-1.537533,0.000000,0.796208,0.000000,0.000000
tpx_span_66956,0.000000,2.227876,0.000000,0.742715,0.000000,0.000000
tpx_span_72743,0.000000,2.228848,0.000000,1.440091,0.000000,0.000000
tpx_span_72871,0.000000,-1.041158,0.000000,2.538010,0.000000,0.000000
tpx_span_218522,0.000000,0.135686,0.000000,2.470032,0.000000,0.000000
tpx_span_220151,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_71655,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_218901,0.000000,1.642326,0.000000,4.334927,0.000000,0.000000
tpx_span_71525,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_73720,0.000000,1.288070,0.000000,3.117466,0.000000,0.000000
tpx_span_58137,0.000000,4.108806,0.000000,0.529638,0.000000,0.000000
tpx_span_58122,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_74657,0.000000,-1.294017,0.000000,-1.294017,0.000000,0.000000
tpx_span_71496,0.000000,3.810262,0.000000,0.093827,0.000000,0.000000
tpx_span_72634,0.000000,2.985725,0.000000,2.801444,0.000000,0.000000
tpx_span_58131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_229485,0.000000,0.458109,0.000000,1.214143,0.000000,0.000000
tpx_span_73435,0.000000,1.130994,0.000000,0.956502,0.000000,0.000000
tpx_span_54969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_220149,0.000000,1.604060,0.000000,3.937800,0.000000,0.000000
tpx_span_73668,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_75255,0.000000,3.992981,0.000000,1.288964,0.000000,0.000000
tpx_span_198226,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_207043,0.000000,2.153769,0.000000,4.118762,0.000000,0.000000
tpx_span_215551,0.000000,3.432425,0.000000,-0.604572,0.000000,0.000000
tpx_span_215443,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_71210,0.000000,0.967213,0.000000,3.671231,0.000000,0.000000
tpx_span_72057,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_74766,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_59227,0.000000,4.293848,0.000000,0.561916,0.000000,0.000000
tpx_span_154229,0.000000,0.024521,0.000000,1.359436,0.000000,0.000000
tpx_span_215309,0.000000,-0.987824,0.000000,0.977170,0.000000,0.000000
tpx_span_59035,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_229101,0.000000,-0.492644,0.000000,-0.025113,0.000000,0.000000
tpx_span_73414,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_73196,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_109634,0.000000,4.176359,0.000000,4.014636,0.000000,0.000000
tpx_span_74880,0.000000,3.469502,0.000000,-1.357354,0.000000,0.000000
tpx_span_73201,0.000000,2.224345,0.000000,-0.189300,0.000000,0.000000
tpx_span_57375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_57589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_68727,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_59022,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_56351,0.000000,-0.133601,0.000000,3.007992,0.000000,0.000000
tpx_span_73470,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_72136,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_97222,0.000000,0.851389,0.000000,4.430557,0.000000,0.000000
tpx_span_97230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71535,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_111349,0.000000,-0.579961,0.000000,-0.793752,0.000000,0.000000
tpx_span_214922,0.000000,1.196208,0.000000,0.657626,0.000000,0.000000
tpx_span_85830,0.000000,0.523448,0.000000,2.848236,0.000000,0.000000
tpx_span_72887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_214484,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_218512,0.000000,-0.854263,0.000000,-1.281910,0.000000,0.000000
tpx_span_103784,0.000000,-0.203337,0.000000,2.781418,0.000000,0.000000
tpx_span_72926,0.000000,-0.440503,0.000000,3.164589,0.000000,0.000000
tpx_span_213645,0.000000,1.025224,0.000000,2.112689,0.000000,0.000000
tpx_span_72047,0.000000,3.165969,0.000000,-0.313775,0.000000,0.000000
tpx_span_73727,0.000000,0.393434,0.000000,3.002846,0.000000,0.000000
tpx_span_64801,0.000000,4.578788,0.000000,1.437196,0.000000,0.000000
tpx_span_214527,0.000000,-1.362909,0.000000,2.216259,0.000000,0.000000
tpx_span_55678,0.000000,-0.899862,0.000000,-0.708540,0.000000,0.000000
tpx_span_58145,0.000000,0.742715,0.000000,2.227876,0.000000,0.000000
tpx_span_213493,0.000000,-1.093009,0.000000,4.429178,0.000000,0.000000
tpx_span_230122,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_71259,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_69428,0.000000,4.506190,0.000000,1.552035,0.000000,0.000000
tpx_span_74316,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_60707,0.000000,-0.333565,0.000000,0.334573,0.000000,0.000000
tpx_span_68472,0.000000,4.420803,0.000000,2.133465,0.000000,0.000000
tpx_span_73538,0.000000,4.287967,0.000000,4.057080,0.000000,0.000000
tpx_span_205444,0.000000,3.575081,0.000000,-0.422246,0.000000,0.000000
tpx_span_57588,0.000000,2.100434,0.000000,-0.603583,0.000000,0.000000
tpx_span_69371,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_96698,0.000000,-0.356653,0.000000,-1.112687,0.000000,0.000000
tpx_span_154627,0.000000,2.095963,0.000000,3.247172,0.000000,0.000000
tpx_span_214557,0.000000,1.840171,0.000000,1.118269,0.000000,0.000000
tpx_span_73886,0.000000,1.638679,0.000000,2.193596,0.000000,0.000000
tpx_span_55196,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_72620,0.000000,0.956502,0.000000,1.130994,0.000000,0.000000
tpx_span_73728,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_215140,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_69042,0.000000,3.092822,0.000000,2.728113,0.000000,0.000000
tpx_span_197028,0.000000,-1.050791,0.000000,0.084420,0.000000,0.000000
tpx_span_222224,0.000000,1.634704,0.000000,1.513987,0.000000,0.000000
tpx_span_216657,0.000000,2.023542,0.000000,2.273509,0.000000,0.000000
tpx_span_71028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71226,0.000000,2.384086,0.000000,1.439189,0.000000,0.000000
tpx_span_59237,0.000000,1.237562,0.000000,0.003762,0.000000,0.000000
tpx_span_213644,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_61956,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_54843,0.000000,3.798672,0.000000,2.313512,0.000000,0.000000
tpx_span_56512,0.000000,2.470032,0.000000,0.135686,0.000000,0.000000
tpx_span_55368,0.000000,1.792801,0.000000,0.872900,0.000000,0.000000
tpx_span_94658,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_73309,0.000000,4.393761,0.000000,2.751641,0.000000,0.000000
tpx_span_70868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_54959,0.000000,-0.947997,0.000000,-1.502913,0.000000,0.000000
tpx_span_55217,0.000000,-1.499266,0.000000,1.193334,0.000000,0.000000
tpx_span_55306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_74768,0.000000,0.458109,0.000000,1.214143,0.000000,0.000000
tpx_span_86333,0.000000,-1.269039,0.000000,-1.477016,0.000000,0.000000
tpx_span_72891,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_215091,0.000000,1.328011,0.000000,2.162373,0.000000,0.000000
tpx_span_73413,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_215087,0.000000,1.423935,0.000000,4.593007,0.000000,0.000000
tpx_span_56359,0.000000,3.047958,0.000000,0.228301,0.000000,0.000000
tpx_span_95189,0.000000,1.507137,0.000000,4.527168,0.000000,0.000000
tpx_span_69390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_191826,0.000000,4.118762,0.000000,2.153769,0.000000,0.000000
tpx_span_69341,0.000000,-1.537533,0.000000,0.796208,0.000000,0.000000
tpx_span_68928,0.000000,0.211982,0.000000,1.619424,0.000000,0.000000
tpx_span_69949,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_69365,0.000000,1.288964,0.000000,3.992981,0.000000,0.000000
tpx_span_73415,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_73455,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_214807,0.000000,3.161814,0.000000,2.927935,0.000000,0.000000
tpx_span_59040,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_67407,0.000000,0.310176,0.000000,4.441647,0.000000,0.000000
tpx_span_58372,0.000000,4.618008,0.000000,1.404490,0.000000,0.000000
tpx_span_64796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_103785,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_218129,0.000000,-1.260410,0.000000,-0.791551,0.000000,0.000000
tpx_span_53617,0.000000,4.578788,0.000000,1.437196,0.000000,0.000000
tpx_span_72627,0.000000,0.253180,0.000000,2.389149,0.000000,0.000000
tpx_span_230198,0.000000,4.111078,0.000000,4.266825,0.000000,0.000000
tpx_span_103783,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_215299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_220107,0.000000,0.059385,0.000000,-0.018678,0.000000,0.000000
tpx_span_103786,0.000000,-0.654309,0.000000,1.262146,0.000000,0.000000
tpx_span_58136,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_69342,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_68463,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_71874,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_56373,0.000000,3.092822,0.000000,2.728113,0.000000,0.000000
tpx_span_57595,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_214560,0.000000,3.492131,0.000000,1.530860,0.000000,0.000000
tpx_span_154625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_62483,0.000000,-0.270328,0.000000,3.742454,0.000000,0.000000
tpx_span_54986,0.000000,4.118762,0.000000,2.153769,0.000000,0.000000
tpx_span_72092,0.000000,1.819619,0.000000,3.263186,0.000000,0.000000
tpx_span_74306,0.000000,3.077783,0.000000,0.042255,0.000000,0.000000
tpx_span_217335,0.000000,2.153769,0.000000,4.118762,0.000000,0.000000
tpx_span_97515,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_71538,0.000000,0.478959,0.000000,-0.536532,0.000000,0.000000
tpx_span_214545,0.000000,3.302912,0.000000,-0.154405,0.000000,0.000000
tpx_span_56292,0.000000,0.458109,0.000000,1.214143,0.000000,0.000000
tpx_span_74929,0.000000,-1.362909,0.000000,2.216259,0.000000,0.000000
tpx_span_73105,0.000000,-0.468141,0.000000,0.120490,0.000000,0.000000
tpx_span_73693,0.000000,0.915487,0.000000,1.146374,0.000000,0.000000
tpx_span_216634,0.000000,-1.267969,0.000000,-0.797309,0.000000,0.000000
tpx_span_225999,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_222274,0.000000,3.914043,0.000000,0.474433,0.000000,0.000000
tpx_span_54615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73703,0.000000,4.506190,0.000000,1.552035,0.000000,0.000000
tpx_span_72424,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_216433,0.000000,3.401148,0.000000,1.976821,0.000000,0.000000
tpx_span_97367,0.000000,4.667417,0.000000,4.667417,0.000000,0.000000
tpx_span_74130,0.000000,2.999788,0.000000,0.940294,0.000000,0.000000
tpx_span_73655,0.000000,-1.093009,0.000000,4.429178,0.000000,0.000000
tpx_span_72081,0.000000,1.792801,0.000000,0.872900,0.000000,0.000000
tpx_span_74941,0.000000,-1.562288,0.000000,1.771905,0.000000,0.000000
tpx_span_219778,0.000000,1.847575,0.000000,1.847575,0.000000,0.000000
tpx_span_186228,0.000000,-1.225108,0.000000,-0.727396,0.000000,0.000000
tpx_span_74944,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_68716,0.000000,-1.112687,0.000000,-0.356653,0.000000,0.000000
tpx_span_230093,0.000000,3.007992,0.000000,-0.133601,0.000000,0.000000
tpx_span_103817,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_215550,0.000000,3.824969,0.000000,3.373049,0.000000,0.000000
tpx_span_73454,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_103769,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_57778,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_74790,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_216817,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_99174,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_218273,0.000000,-1.140875,0.000000,4.417084,0.000000,0.000000
tpx_span_216282,0.000000,0.491668,0.000000,2.662286,0.000000,0.000000
tpx_span_56294,0.000000,-0.027929,0.000000,3.265786,0.000000,0.000000
tpx_span_215009,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_56747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_215155,0.000000,-0.925334,0.000000,1.778684,0.000000,0.000000
tpx_span_58141,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_54972,0.000000,-0.133601,0.000000,3.007992,0.000000,0.000000
tpx_span_94165,0.000000,-1.041158,0.000000,2.538010,0.000000,0.000000
tpx_span_68724,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_217083,0.000000,0.873401,0.000000,-0.834101,0.000000,0.000000
tpx_span_72611,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_215721,0.000000,3.510318,0.000000,0.141228,0.000000,0.000000
tpx_span_74900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_155426,0.000000,3.216587,0.000000,4.705526,0.000000,0.000000
tpx_span_219541,0.000000,0.592497,0.000000,-1.454466,0.000000,0.000000
tpx_span_229180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_69319,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_62253,0.000000,2.395451,0.000000,4.648299,0.000000,0.000000
tpx_span_225083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_67398,0.000000,4.672453,0.000000,0.350538,0.000000,0.000000
tpx_span_73747,0.000000,-0.205734,0.000000,-0.205734,0.000000,0.000000
tpx_span_55360,0.000000,3.218078,0.000000,-0.367713,0.000000,0.000000
tpx_span_198225,0.000000,-0.146699,0.000000,3.172020,0.000000,0.000000
tpx_span_66433,0.000000,0.137651,0.000000,3.084512,0.000000,0.000000
tpx_span_218735,0.000000,3.007992,0.000000,-0.133601,0.000000,0.000000
tpx_span_73776,0.000000,-0.367713,0.000000,3.218078,0.000000,0.000000
tpx_span_57613,0.000000,2.028905,0.000000,2.784939,0.000000,0.000000
tpx_span_74867,0.000000,2.689651,0.000000,3.268376,0.000000,0.000000
tpx_span_59017,0.000000,0.977170,0.000000,-0.987824,0.000000,0.000000
tpx_span_214633,0.000000,-0.925334,0.000000,1.778684,0.000000,0.000000
tpx_span_214747,0.000000,1.705678,0.000000,1.705678,0.000000,0.000000
tpx_span_59037,0.000000,4.648299,0.000000,2.395451,0.000000,0.000000
tpx_span_73746,0.000000,3.408007,0.000000,0.142015,0.000000,0.000000
tpx_span_229185,0.000000,0.455379,0.000000,2.054292,0.000000,0.000000
tpx_span_55367,0.000000,-0.221785,0.000000,3.186599,0.000000,0.000000
tpx_span_222225,0.000000,1.619290,0.000000,-0.652952,0.000000,0.000000
tpx_span_229944,0.000000,4.672453,0.000000,0.350538,0.000000,0.000000
tpx_span_213878,0.000000,1.642851,0.000000,1.218799,0.000000,0.000000
tpx_span_56513,0.000000,1.606017,0.000000,4.487698,0.000000,0.000000
tpx_span_60910,0.000000,1.606017,0.000000,4.487698,0.000000,0.000000
tpx_span_64357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72076,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_60904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_74937,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_68936,0.000000,3.466266,0.000000,-0.337811,0.000000,0.000000
tpx_span_71716,0.000000,2.044971,0.000000,2.044971,0.000000,0.000000
tpx_span_56322,0.000000,0.967213,0.000000,3.671231,0.000000,0.000000
tpx_span_218348,0.000000,4.667417,0.000000,4.667417,0.000000,0.000000
tpx_span_214805,0.000000,3.127724,0.000000,2.643217,0.000000,0.000000
tpx_span_183827,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_72879,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_55685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_69305,0.000000,2.978381,0.000000,0.608011,0.000000,0.000000
tpx_span_71539,0.000000,2.697928,0.000000,2.944518,0.000000,0.000000
tpx_span_73771,0.000000,2.324649,0.000000,-0.020544,0.000000,0.000000
tpx_span_185029,0.000000,2.054292,0.000000,0.455379,0.000000,0.000000
tpx_span_72432,0.000000,3.418371,0.000000,3.418371,0.000000,0.000000
tpx_span_72972,0.000000,4.527168,0.000000,1.507137,0.000000,0.000000
tpx_span_54963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_218535,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_71963,0.000000,1.252169,0.000000,-0.389952,0.000000,0.000000
tpx_span_64358,0.000000,-0.633106,0.000000,-1.293026,0.000000,0.000000
tpx_span_72107,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_69037,0.000000,-1.362909,0.000000,2.216259,0.000000,0.000000
tpx_span_57406,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_73864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73483,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_95195,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_74324,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_214445,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_73670,0.000000,2.599025,0.000000,4.501523,0.000000,0.000000
tpx_span_223158,0.000000,-1.294017,0.000000,-1.294017,0.000000,0.000000
tpx_span_167040,0.000000,3.720601,0.000000,2.075881,0.000000,0.000000
tpx_span_95186,0.000000,2.955656,0.000000,-0.199298,0.000000,0.000000
tpx_span_96710,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_56503,0.000000,4.355736,0.000000,3.599702,0.000000,0.000000
tpx_span_68477,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_73417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_121025,0.000000,-1.362909,0.000000,2.216259,0.000000,0.000000
tpx_span_213647,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_56505,0.000000,4.527168,0.000000,1.507137,0.000000,0.000000
tpx_span_69046,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_71257,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_188644,0.000000,0.529638,0.000000,4.108806,0.000000,0.000000
tpx_span_219006,0.000000,-0.617542,0.000000,1.417319,0.000000,0.000000
tpx_span_220128,0.000000,3.630399,0.000000,0.213842,0.000000,0.000000
tpx_span_69048,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_74326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_54190,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_57423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_216097,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_73711,0.000000,4.506190,0.000000,1.552035,0.000000,0.000000
tpx_span_72114,0.000000,3.068182,0.000000,-0.238105,0.000000,0.000000
tpx_span_71240,0.000000,3.067977,0.000000,3.125120,0.000000,0.000000
tpx_span_73167,0.000000,-0.140950,0.000000,1.243129,0.000000,0.000000
tpx_span_70864,0.000000,1.214143,0.000000,0.458109,0.000000,0.000000
tpx_span_225985,0.000000,3.189377,0.000000,4.153307,0.000000,0.000000
tpx_span_53620,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_54846,0.000000,-0.185221,0.000000,3.077933,0.000000,0.000000
tpx_span_69950,0.000000,3.595187,0.000000,0.755849,0.000000,0.000000
tpx_span_70878,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_69362,0.000000,0.344409,0.000000,0.002212,0.000000,0.000000
tpx_span_229130,0.000000,1.792801,0.000000,0.872900,0.000000,0.000000
tpx_span_217957,0.000000,4.689138,0.000000,4.402061,0.000000,0.000000
tpx_span_73797,0.000000,-0.058835,0.000000,2.983624,0.000000,0.000000
