# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19670 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
span_217072,102.023595,2.063350,102.023595,2.063350,0.000000,0.000000
span_214813,114.742219,-0.073308,114.742219,-0.073308,0.000000,0.000000
span_70885,115.656581,2.037855,115.656581,2.037855,0.000000,0.000000
span_214814,114.892135,-0.070910,114.892135,-0.070910,0.000000,0.000000
span_70884,115.835259,2.040226,115.835259,2.040226,0.000000,0.000000
span_230044,115.757678,2.042894,115.757678,2.042894,0.000000,0.000000
span_214811,114.742219,-0.073308,114.742219,-0.073308,0.000000,0.000000
span_214812,114.742219,-0.073308,114.742219,-0.073308,0.000000,0.000000
span_70882,118.796890,4.135388,118.796890,4.135388,0.000000,0.000000
span_70881,118.796890,4.135388,118.796890,4.135388,0.000000,0.000000
span_70880,115.835259,2.040226,115.835259,2.040226,0.000000,0.000000
span_214815,115.077306,-0.068110,115.077306,-0.068110,0.000000,0.000000
span_214810,115.063506,-0.068210,115.063506,-0.068210,0.000000,0.000000
span_70887,115.656581,2.037855,115.656581,2.037855,0.000000,0.000000
span_70886,115.656581,2.037855,115.656581,2.037855,0.000000,0.000000
span_217083,114.739745,2.039845,114.739745,2.039845,0.000000,0.000000
span_214808,114.782513,-0.072746,114.782513,-0.072746,0.000000,0.000000
e72805203079768,116.898044,4.165456,116.898044,4.165456,0.000000,0.000000
e72805203079764,117.398339,4.171797,117.398339,4.171797,0.000000,0.000000
span_157029,117.013321,4.169252,117.013321,4.169252,0.000000,0.000000
e72805203079761,117.365818,4.169785,117.365818,4.169785,0.000000,0.000000
e72809603093129,112.751445,-0.065698,112.751445,-0.065698,0.000000,0.000000
e72805203079760,117.193230,4.167584,117.193230,4.167584,0.000000,0.000000
e72805203079758,116.952601,4.163529,116.952601,4.163529,0.000000,0.000000
e72805203079756,117.267313,4.168605,117.267313,4.168605,0.000000,0.000000
e72805203079757,117.075297,4.165712,117.075297,4.165712,0.000000,0.000000
e72805203079754,117.065060,4.164073,117.065060,4.164073,0.000000,0.000000
e72805203079755,117.388607,4.170200,117.388607,4.170200,0.000000,0.000000
e72805203079753,117.317386,4.167491,117.317386,4.167491,0.000000,0.000000
e72805200041564,113.652716,-0.075718,113.652716,-0.075718,0.000000,0.000000
e72805200053534,117.448298,-0.043512,117.448298,-0.043512,0.000000,0.000000
span_56500,112.480483,-0.064792,112.480483,-0.064792,0.000000,0.000000
e72805200040201,113.874950,-0.073475,113.874950,-0.073475,0.000000,0.000000
e72805203079781,117.298860,4.172029,117.298860,4.172029,0.000000,0.000000
e72805203079780,117.156552,4.169771,117.156552,4.169771,0.000000,0.000000
e72809603093148,111.744179,-0.072041,111.744179,-0.072041,0.000000,0.000000
e72805200042877,111.943354,-0.069952,111.943354,-0.069952,0.000000,0.000000
e72805203079779,116.994403,4.167252,116.994403,4.167252,0.000000,0.000000
e72805203079775,116.990095,4.167125,116.990095,4.167125,0.000000,0.000000
e72805203079772,117.305654,4.172077,117.305654,4.172077,0.000000,0.000000
span_57802,114.859695,-0.073075,114.859695,-0.073075,0.000000,0.000000
e72809603093158,111.806533,-0.068373,111.806533,-0.068373,0.000000,0.000000
span_86344,118.555187,4.155910,118.555187,4.155910,0.000000,0.000000
span_86345,116.472255,2.043480,116.472255,2.043480,0.000000,0.000000
span_86346,116.472255,2.043480,116.472255,2.043480,0.000000,0.000000
e72805200040265,113.435223,-0.068511,113.435223,-0.068511,0.000000,0.000000
span_56529,116.619948,4.164112,116.619948,4.164112,0.000000,0.000000
span_160636,113.743288,-0.063859,113.743288,-0.063859,0.000000,0.000000
span_56527,116.619948,4.164112,116.619948,4.164112,0.000000,0.000000
span_160634,113.282418,-0.071232,113.282418,-0.071232,0.000000,0.000000
span_56528,116.619948,4.164112,116.619948,4.164112,0.000000,0.000000
span_56525,116.619948,4.164112,116.619948,4.164112,0.000000,0.000000
span_56526,116.619948,4.164112,116.619948,4.164112,0.000000,0.000000
span_56530,116.619948,4.164112,116.619948,4.164112,0.000000,0.000000
span_99662,115.008825,-0.069100,115.008825,-0.069100,0.000000,0.000000
span_133027,118.695114,4.150335,118.695114,4.150335,0.000000,0.000000
e72805203079796,117.235802,4.171974,117.235802,4.171974,0.000000,0.000000
e72805203079797,116.925709,4.167481,116.925709,4.167481,0.000000,0.000000
e72805203079795,117.030244,4.168946,117.030244,4.168946,0.000000,0.000000
span_218437,116.618031,2.041657,116.618031,2.041657,0.000000,0.000000
span_219768,113.743288,-0.063859,113.743288,-0.063859,0.000000,0.000000
span_218433,111.531320,-0.071636,111.531320,-0.071636,0.000000,0.000000
span_218434,111.531320,-0.071636,111.531320,-0.071636,0.000000,0.000000
e72809600043247,112.023409,-0.069642,112.023409,-0.069642,0.000000,0.000000
span_219767,113.743288,-0.063859,113.743288,-0.063859,0.000000,0.000000
span_55211,116.809029,4.151932,116.809029,4.151932,0.000000,0.000000
span_55210,101.852762,2.065468,101.852762,2.065468,0.000000,0.000000
span_55213,118.266976,4.150791,118.266976,4.150791,0.000000,0.000000
span_55212,116.974337,2.043379,116.974337,2.043379,0.000000,0.000000
span_229101,113.187010,-0.079134,113.187010,-0.079134,0.000000,0.000000
span_56509,112.178420,-0.069604,112.178420,-0.069604,0.000000,0.000000
e72805200040244,119.036737,-0.038530,119.036737,-0.038530,0.000000,0.000000
span_229100,117.241186,2.046697,117.241186,2.046697,0.000000,0.000000
e103h_d1_59,113.170561,2.045708,113.170561,2.045708,0.000000,0.000000
span_56507,112.171999,-0.069736,112.171999,-0.069736,0.000000,0.000000
span_219779,116.441895,2.043254,116.441895,2.043254,0.000000,0.000000
span_56508,112.171999,-0.069736,112.171999,-0.069736,0.000000,0.000000
e72809603093106,112.773882,-0.065958,112.773882,-0.065958,0.000000,0.000000
span_56505,112.480483,-0.064792,112.480483,-0.064792,0.000000,0.000000
e72809603093105,114.003960,2.041441,114.003960,2.041441,0.000000,0.000000
span_56506,112.171999,-0.069736,112.171999,-0.069736,0.000000,0.000000
span_56503,112.480483,-0.064792,112.480483,-0.064792,0.000000,0.000000
span_56504,112.480483,-0.064792,112.480483,-0.064792,0.000000,0.000000
span_56501,112.480483,-0.064792,112.480483,-0.064792,0.000000,0.000000
span_219778,116.441895,2.043254,116.441895,2.043254,0.000000,0.000000
span_56502,112.480483,-0.064792,112.480483,-0.064792,0.000000,0.000000
span_56510,112.178420,-0.069604,112.178420,-0.069604,0.000000,0.000000
span_56511,112.178420,-0.069604,112.178420,-0.069604,0.000000,0.000000
e72809603093110,112.724518,-0.066493,112.724518,-0.066493,0.000000,0.000000
e72805200040252,118.604653,4.146794,118.604653,4.146794,0.000000,0.000000
e72809603093118,112.475610,-0.070211,112.475610,-0.070211,0.000000,0.000000
span_56516,117.298860,4.172029,117.298860,4.172029,0.000000,0.000000
span_56517,117.298860,4.172029,117.298860,4.172029,0.000000,0.000000
span_56515,114.288154,2.037337,114.288154,2.037337,0.000000,0.000000
span_56512,112.345530,-0.066869,112.345530,-0.066869,0.000000,0.000000
span_56513,112.345530,-0.066869,112.345530,-0.066869,0.000000,0.000000
span_218451,117.206010,4.154665,117.206010,4.154665,0.000000,0.000000
span_56520,116.947176,4.167300,116.947176,4.167300,0.000000,0.000000
span_217120,101.675920,2.063916,101.675920,2.063916,0.000000,0.000000
span_218450,117.206010,4.154665,117.206010,4.154665,0.000000,0.000000
span_74319,117.594283,4.151402,117.594283,4.151402,0.000000,0.000000
span_74318,117.594283,4.151402,117.594283,4.151402,0.000000,0.000000
span_74311,118.159089,4.154953,118.159089,4.154953,0.000000,0.000000
span_74310,116.977524,2.043881,116.977524,2.043881,0.000000,0.000000
span_74313,117.158144,2.047555,117.158144,2.047555,0.000000,0.000000
span_74312,117.132351,2.046634,117.132351,2.046634,0.000000,0.000000
span_74315,118.312545,-0.041624,118.312545,-0.041624,0.000000,0.000000
span_74314,117.158144,2.047555,117.158144,2.047555,0.000000,0.000000
span_74316,116.938693,2.044366,116.938693,2.044366,0.000000,0.000000
e72805103095428,114.858679,-0.077130,114.858679,-0.077130,0.000000,0.000000
span_74320,117.258566,2.049801,117.258566,2.049801,0.000000,0.000000
e72804500041097,113.002741,2.044388,113.002741,2.044388,0.000000,0.000000
e72805203101263,115.740013,2.035305,115.740013,2.035305,0.000000,0.000000
e72805203101265,116.003933,2.047461,116.003933,2.047461,0.000000,0.000000
e72805203101264,114.588427,-0.072528,114.588427,-0.072528,0.000000,0.000000
span_74309,116.977524,2.043881,116.977524,2.043881,0.000000,0.000000
span_74306,118.879189,-0.037607,118.879189,-0.037607,0.000000,0.000000
span_74305,118.829194,-0.038107,118.829194,-0.038107,0.000000,0.000000
e72805103095437,114.829611,-0.072413,114.829611,-0.072413,0.000000,0.000000
e72805203079700,117.665888,4.153250,117.665888,4.153250,0.000000,0.000000
e72805000054653,116.868963,2.043645,116.868963,2.043645,0.000000,0.000000
e100a_d1_22,117.221201,4.167273,117.221201,4.167273,0.000000,0.000000
e72805200053593,118.328612,-0.037331,118.328612,-0.037331,0.000000,0.000000
e72805203079721,117.581220,4.153343,117.581220,4.153343,0.000000,0.000000
e72805203079722,117.755503,4.156076,117.755503,4.156076,0.000000,0.000000
span_61042,101.391678,2.060008,101.391678,2.060008,0.000000,0.000000
span_86341,116.922963,2.043737,116.922963,2.043737,0.000000,0.000000
span_86343,118.555187,4.155910,118.555187,4.155910,0.000000,0.000000
span_86333,118.763161,4.150485,118.763161,4.150485,0.000000,0.000000
span_86334,118.763161,4.150485,118.763161,4.150485,0.000000,0.000000
e72805000054636,119.312895,-0.039193,119.312895,-0.039193,0.000000,0.000000
span_86335,118.959800,4.133411,118.959800,4.133411,0.000000,0.000000
e72805203079718,117.927151,4.158702,117.927151,4.158702,0.000000,0.000000
span_86336,118.959800,4.133411,118.959800,4.133411,0.000000,0.000000
span_86337,119.340404,-0.039194,119.340404,-0.039194,0.000000,0.000000
span_86338,119.340404,-0.039194,119.340404,-0.039194,0.000000,0.000000
e72805203079717,117.819779,4.157021,117.819779,4.157021,0.000000,0.000000
e72805203079712,117.578070,4.152066,117.578070,4.152066,0.000000,0.000000
e72805203079710,117.822348,4.156695,117.822348,4.156695,0.000000,0.000000
e72805203079711,117.449016,4.151036,117.449016,4.151036,0.000000,0.000000
span_86331,116.328336,2.043666,116.328336,2.043666,0.000000,0.000000
span_86332,116.328336,2.043666,116.328336,2.043666,0.000000,0.000000
span_121025,116.648326,2.046264,116.648326,2.046264,0.000000,0.000000
e72805203079707,117.830998,4.156522,117.830998,4.156522,0.000000,0.000000
e72805203079706,117.789541,4.155780,117.789541,4.155780,0.000000,0.000000
e72805203079704,117.668684,4.153614,117.668684,4.153614,0.000000,0.000000
e72805203079746,117.682402,4.171264,117.682402,4.171264,0.000000,0.000000
e72805203079744,117.633341,4.170018,117.633341,4.170018,0.000000,0.000000
e72805203079741,117.803208,4.171613,117.803208,4.171613,0.000000,0.000000
e72805203079734,117.849420,4.170689,117.849420,4.170689,0.000000,0.000000
span_74329,117.831262,-0.038054,117.831262,-0.038054,0.000000,0.000000
e72805203079732,118.181390,4.173017,118.181390,4.173017,0.000000,0.000000
e72805203079733,117.761129,4.167087,117.761129,4.167087,0.000000,0.000000
e72805203079731,118.305411,4.173135,118.305411,4.173135,0.000000,0.000000
span_74322,118.370582,-0.035479,118.370582,-0.035479,0.000000,0.000000
span_219703,118.151987,4.171915,118.151987,4.171915,0.000000,0.000000
span_74324,116.802730,2.043367,116.802730,2.043367,0.000000,0.000000
span_74323,116.802730,2.043367,116.802730,2.043367,0.000000,0.000000
span_74326,116.802730,2.043367,116.802730,2.043367,0.000000,0.000000
span_74325,116.802730,2.043367,116.802730,2.043367,0.000000,0.000000
span_74328,117.722153,-0.040448,117.722153,-0.040448,0.000000,0.000000
span_74327,117.661411,-0.041775,117.661411,-0.041775,0.000000,0.000000
span_219701,115.792962,2.042587,115.792962,2.042587,0.000000,0.000000
e72805203079727,118.412830,4.172146,118.412830,4.172146,0.000000,0.000000
e72805200046216,115.110871,2.030287,115.110871,2.030287,0.000000,0.000000
span_74704,117.110385,4.156620,117.110385,4.156620,0.000000,0.000000
span_74703,117.314973,4.155983,117.314973,4.155983,0.000000,0.000000
e72804500058113,113.648195,2.048388,113.648195,2.048388,0.000000,0.000000
e100a_d1_3_d1_v3,117.983684,4.169284,117.983684,4.169284,0.000000,0.000000
e100a_d1_3_d1_v2,118.002689,4.169558,118.002689,4.169558,0.000000,0.000000
span_214747,104.353968,2.062623,104.353968,2.062623,0.000000,0.000000
span_74759,117.348242,4.153400,117.348242,4.153400,0.000000,0.000000
span_73428,112.805964,-0.082719,112.805964,-0.082719,0.000000,0.000000
span_74758,117.123143,4.149839,117.123143,4.149839,0.000000,0.000000
span_73427,112.805964,-0.082719,112.805964,-0.082719,0.000000,0.000000
span_214746,104.353968,2.062623,104.353968,2.062623,0.000000,0.000000
span_73429,113.232795,-0.075732,113.232795,-0.075732,0.000000,0.000000
span_73420,118.593480,4.125803,118.593480,4.125803,0.000000,0.000000
span_73421,113.302247,-0.075372,113.302247,-0.075372,0.000000,0.000000
span_73424,113.244308,-0.075982,113.244308,-0.075982,0.000000,0.000000
span_73423,113.302247,-0.075372,113.302247,-0.075372,0.000000,0.000000
span_73426,113.244308,-0.075982,113.244308,-0.075982,0.000000,0.000000
span_73417,118.867802,4.129535,118.867802,4.129535,0.000000,0.000000
span_214758,118.717933,4.134112,118.717933,4.134112,0.000000,0.000000
span_214759,118.717933,4.134112,118.717933,4.134112,0.000000,0.000000
span_73416,114.540680,-0.073233,114.540680,-0.073233,0.000000,0.000000
span_214756,118.717933,4.134112,118.717933,4.134112,0.000000,0.000000
span_73419,118.489634,4.124028,118.489634,4.124028,0.000000,0.000000
span_73418,118.702254,4.127163,118.702254,4.127163,0.000000,0.000000
span_214757,118.717933,4.134112,118.717933,4.134112,0.000000,0.000000
span_214750,104.353968,2.062623,104.353968,2.062623,0.000000,0.000000
span_73411,118.836271,4.128525,118.836271,4.128525,0.000000,0.000000
span_73410,118.616841,4.124836,118.616841,4.124836,0.000000,0.000000
span_73413,118.515773,4.123894,118.515773,4.123894,0.000000,0.000000
span_73412,118.620082,4.125309,118.620082,4.125309,0.000000,0.000000
span_73415,114.540680,-0.073233,114.540680,-0.073233,0.000000,0.000000
span_214753,104.353968,2.062623,104.353968,2.062623,0.000000,0.000000
span_73414,114.588427,-0.072528,114.588427,-0.072528,0.000000,0.000000
span_73406,119.100234,4.131675,119.100234,4.131675,0.000000,0.000000
span_73405,118.874155,4.128168,118.874155,4.128168,0.000000,0.000000
span_73408,119.117343,4.131951,119.117343,4.131951,0.000000,0.000000
span_73407,119.100234,4.131675,119.100234,4.131675,0.000000,0.000000
span_73409,119.117343,4.131951,119.117343,4.131951,0.000000,0.000000
span_214762,118.856765,4.136306,118.856765,4.136306,0.000000,0.000000
span_214760,118.717933,4.134112,118.717933,4.134112,0.000000,0.000000
span_73401,115.776095,2.035885,115.776095,2.035885,0.000000,0.000000
span_73404,115.970903,2.038980,115.970903,2.038980,0.000000,0.000000
span_214763,118.856765,4.136306,118.856765,4.136306,0.000000,0.000000
span_214764,118.856765,4.136306,118.856765,4.136306,0.000000,0.000000
span_86708,118.404466,4.142814,118.404466,4.142814,0.000000,0.000000
span_86709,118.404466,4.142814,118.404466,4.142814,0.000000,0.000000
e72805203079489,119.065436,4.160636,119.065436,4.160636,0.000000,0.000000
e72805203079486,118.116517,2.055605,118.116517,2.055605,0.000000,0.000000
e72805203079482,118.213842,2.056169,118.213842,2.056169,0.000000,0.000000
e72805203079483,119.229802,-0.031975,119.229802,-0.031975,0.000000,0.000000
e72805203079480,118.147551,-0.040150,118.147551,-0.040150,0.000000,0.000000
e72805203079481,118.117841,-0.040592,118.117841,-0.040592,0.000000,0.000000
span_219557,118.728828,4.194734,118.728828,4.194734,0.000000,0.000000
e72805203079477,116.299177,2.056225,116.299177,2.056225,0.000000,0.000000
e72805203079478,118.428815,-0.036069,118.428815,-0.036069,0.000000,0.000000
e72805203079475,119.145375,4.159402,119.145375,4.159402,0.000000,0.000000
span_66264,116.122005,2.048148,116.122005,2.048148,0.000000,0.000000
e72805203079473,119.238207,4.161654,119.238207,4.161654,0.000000,0.000000
e72805203079474,119.049959,4.159066,119.049959,4.159066,0.000000,0.000000
e72805203079471,119.176705,4.160505,119.176705,4.160505,0.000000,0.000000
e72805203079472,119.216802,4.161250,119.216802,4.161250,0.000000,0.000000
span_67591,118.724898,4.143730,118.724898,4.143730,0.000000,0.000000
span_68897,111.628445,-0.071352,111.628445,-0.071352,0.000000,0.000000
span_68890,111.934791,-0.066869,111.934791,-0.066869,0.000000,0.000000
span_68892,111.878341,-0.067748,111.878341,-0.067748,0.000000,0.000000
e72804503080381,117.541770,4.135443,117.541770,4.135443,0.000000,0.000000
span_219578,117.132834,2.049856,117.132834,2.049856,0.000000,0.000000
span_68888,111.910133,-0.066657,111.910133,-0.066657,0.000000,0.000000
e72805203079499,119.157046,-0.034395,119.157046,-0.034395,0.000000,0.000000
e72805203079498,118.868472,-0.037804,118.868472,-0.037804,0.000000,0.000000
e72805203079495,119.080203,-0.034779,119.080203,-0.034779,0.000000,0.000000
e72805203079496,118.897392,-0.037901,118.897392,-0.037901,0.000000,0.000000
e72805203079493,118.969535,-0.036648,118.969535,-0.036648,0.000000,0.000000
e72805203079494,119.166088,-0.033555,119.166088,-0.033555,0.000000,0.000000
span_218255,115.598068,2.034970,115.598068,2.034970,0.000000,0.000000
span_218250,111.446973,-0.074136,111.446973,-0.074136,0.000000,0.000000
span_68899,113.687399,-0.065004,113.687399,-0.065004,0.000000,0.000000
span_68898,113.687399,-0.065004,113.687399,-0.065004,0.000000,0.000000
e72804503080367,118.240381,4.137780,118.240381,4.137780,0.000000,0.000000
span_218273,111.531320,-0.071636,111.531320,-0.071636,0.000000,0.000000
span_218287,119.091049,-0.037971,119.091049,-0.037971,0.000000,0.000000
e72805100055075,101.703149,2.066702,101.703149,2.066702,0.000000,0.000000
e72805203079404,116.461210,2.042476,116.461210,2.042476,0.000000,0.000000
e72805203079400,116.860517,2.048647,116.860517,2.048647,0.000000,0.000000
e72809603093008,118.000423,4.135263,118.000423,4.135263,0.000000,0.000000
span_56849,111.744179,-0.072041,111.744179,-0.072041,0.000000,0.000000
e72809603093004,118.234180,4.137896,118.234180,4.137896,0.000000,0.000000
span_56851,112.095257,-0.066880,112.095257,-0.066880,0.000000,0.000000
span_56850,111.744179,-0.072041,111.744179,-0.072041,0.000000,0.000000
span_68841,117.034524,4.129943,117.034524,4.129943,0.000000,0.000000
span_72088,116.092620,2.043120,116.092620,2.043120,0.000000,0.000000
span_56858,113.503629,-0.067511,113.503629,-0.067511,0.000000,0.000000
e72809603093016,117.997596,4.136981,117.997596,4.136981,0.000000,0.000000
span_56855,113.404644,-0.069052,113.404644,-0.069052,0.000000,0.000000
span_56854,113.435223,-0.068511,113.435223,-0.068511,0.000000,0.000000
e72809603093023,117.512163,4.134092,117.512163,4.134092,0.000000,0.000000
span_72092,118.912830,4.137495,118.912830,4.137495,0.000000,0.000000
span_56860,113.503629,-0.067511,113.503629,-0.067511,0.000000,0.000000
span_72093,118.962201,4.138367,118.962201,4.138367,0.000000,0.000000
span_56861,113.639630,-0.065276,113.639630,-0.065276,0.000000,0.000000
span_72094,118.962201,4.138367,118.962201,4.138367,0.000000,0.000000
span_72095,118.962201,4.138367,118.962201,4.138367,0.000000,0.000000
span_72096,118.962201,4.138367,118.962201,4.138367,0.000000,0.000000
span_72097,115.076948,-0.070064,115.076948,-0.070064,0.000000,0.000000
e72805200040107,117.397348,4.150455,117.397348,4.150455,0.000000,0.000000
e72805200042768,116.001377,2.042030,116.001377,2.042030,0.000000,0.000000
e72805203079427,118.461792,4.144961,118.461792,4.144961,0.000000,0.000000
e72805203079424,118.351632,4.143031,118.351632,4.143031,0.000000,0.000000
e72805203079423,118.873124,4.150954,118.873124,4.150954,0.000000,0.000000
span_72079,116.024009,2.042021,116.024009,2.042021,0.000000,0.000000
span_110042,103.719044,2.064134,103.719044,2.064134,0.000000,0.000000
span_72081,116.024009,2.042021,116.024009,2.042021,0.000000,0.000000
span_110046,115.783224,2.041859,115.783224,2.041859,0.000000,0.000000
span_72086,116.092620,2.043120,116.092620,2.043120,0.000000,0.000000
span_72087,116.092620,2.043120,116.092620,2.043120,0.000000,0.000000
e72805203079419,118.825162,4.150205,118.825162,4.150205,0.000000,0.000000
e72805203079416,118.519300,4.145067,118.519300,4.145067,0.000000,0.000000
e72805203079413,118.792948,4.150093,118.792948,4.150093,0.000000,0.000000
e72805203079410,116.864205,2.047037,116.864205,2.047037,0.000000,0.000000
span_72066,118.430475,4.129778,118.430475,4.129778,0.000000,0.000000
span_72067,118.430475,4.129778,118.430475,4.129778,0.000000,0.000000
e72809603093043,117.436395,4.134706,117.436395,4.134706,0.000000,0.000000
span_72076,115.624859,2.035713,115.624859,2.035713,0.000000,0.000000
e72805203079408,117.079904,2.050178,117.079904,2.050178,0.000000,0.000000
e72805203079448,117.991854,2.056447,117.991854,2.056447,0.000000,0.000000
e72805203079449,119.208449,4.159762,119.208449,4.159762,0.000000,0.000000
e72805203079446,118.077605,2.057646,118.077605,2.057646,0.000000,0.000000
e72805203079447,117.963427,2.055934,117.963427,2.055934,0.000000,0.000000
e72805203079444,117.871587,2.054313,117.871587,2.054313,0.000000,0.000000
e72805203079442,117.602360,2.049908,117.602360,2.049908,0.000000,0.000000
e100b_d1_11cx,115.897838,-0.054944,115.897838,-0.054944,0.000000,0.000000
e72805203079443,117.552814,2.049341,117.552814,2.049341,0.000000,0.000000
e72805203079440,117.945280,2.055095,117.945280,2.055095,0.000000,0.000000
e72805203079441,117.978208,2.055587,117.978208,2.055587,0.000000,0.000000
e72805200040141,118.745006,4.134933,118.745006,4.134933,0.000000,0.000000
e72805203079439,118.024569,2.056337,118.024569,2.056337,0.000000,0.000000
e72805203079438,118.669160,4.149972,118.669160,4.149972,0.000000,0.000000
e72805203079433,117.229822,2.047065,117.229822,2.047065,0.000000,0.000000
span_97369,117.074062,4.156020,117.074062,4.156020,0.000000,0.000000
e72805200040154,113.196838,-0.075974,113.196838,-0.075974,0.000000,0.000000
e72805203079434,117.941552,-0.041470,117.941552,-0.041470,0.000000,0.000000
span_97368,117.074062,4.156020,117.074062,4.156020,0.000000,0.000000
span_97367,116.825881,2.045029,116.825881,2.045029,0.000000,0.000000
span_97366,116.872855,2.045677,116.872855,2.045677,0.000000,0.000000
e72805203079430,118.754787,4.149689,118.754787,4.149689,0.000000,0.000000
span_97370,116.913221,4.153548,116.913221,4.153548,0.000000,0.000000
e72805203079428,118.491110,4.145457,118.491110,4.145457,0.000000,0.000000
e72805203079429,118.830490,4.150474,118.830490,4.150474,0.000000,0.000000
e72805203079468,119.421942,4.163555,119.421942,4.163555,0.000000,0.000000
e72805203079467,118.956474,4.156384,118.956474,4.156384,0.000000,0.000000
e72805203079464,118.231339,2.054799,118.231339,2.054799,0.000000,0.000000
e72805203079460,118.526896,2.059365,118.526896,2.059365,0.000000,0.000000
span_56868,118.267591,4.138490,118.267591,4.138490,0.000000,0.000000
span_56869,118.227028,4.138616,118.227028,4.138616,0.000000,0.000000
span_56866,118.402955,4.137535,118.402955,4.137535,0.000000,0.000000
span_56867,118.267591,4.138490,118.267591,4.138490,0.000000,0.000000
span_56864,113.639630,-0.065276,113.639630,-0.065276,0.000000,0.000000
e72805100050235,115.667264,-0.061263,115.667264,-0.061263,0.000000,0.000000
e72805203079458,119.369337,4.163412,119.369337,4.163412,0.000000,0.000000
e72805203079455,118.515446,2.058903,118.515446,2.058903,0.000000,0.000000
e72805203079453,117.655509,2.051378,117.655509,2.051378,0.000000,0.000000
e72805203079454,119.176491,4.159810,119.176491,4.159810,0.000000,0.000000
e72805203079451,117.813011,2.053770,117.813011,2.053770,0.000000,0.000000
e72805203079452,117.878919,2.054852,117.878919,2.054852,0.000000,0.000000
e72805203079450,119.339907,4.162102,119.339907,4.162102,0.000000,0.000000
span_218334,117.078502,2.050615,117.078502,2.050615,0.000000,0.000000
e72805200040189,112.889989,-0.080870,112.889989,-0.080870,0.000000,0.000000
span_74673,103.953238,2.057018,103.953238,2.057018,0.000000,0.000000
span_74676,117.442069,4.134427,117.442069,4.134427,0.000000,0.000000
e72805200040185,117.618441,4.153382,117.618441,4.153382,0.000000,0.000000
span_74675,117.442069,4.134427,117.442069,4.134427,0.000000,0.000000
e72805200040180,116.842141,4.167680,116.842141,4.167680,0.000000,0.000000
span_59045,101.701291,2.058816,101.701291,2.058816,0.000000,0.000000
span_59044,101.701291,2.058816,101.701291,2.058816,0.000000,0.000000
span_59043,102.042445,2.064496,102.042445,2.064496,0.000000,0.000000
span_59042,102.042445,2.064496,102.042445,2.064496,0.000000,0.000000
span_59041,102.042445,2.064496,102.042445,2.064496,0.000000,0.000000
span_59040,102.042445,2.064496,102.042445,2.064496,0.000000,0.000000
span_74663,101.873396,2.059989,101.873396,2.059989,0.000000,0.000000
span_74665,101.836780,2.059364,101.836780,2.059364,0.000000,0.000000
span_74664,101.873396,2.059989,101.873396,2.059989,0.000000,0.000000
span_74667,101.836780,2.059364,101.836780,2.059364,0.000000,0.000000
e72805000040156,119.129148,-0.042339,119.129148,-0.042339,0.000000,0.000000
span_214799,114.868199,-0.071411,114.868199,-0.071411,0.000000,0.000000
span_74666,101.836780,2.059364,101.836780,2.059364,0.000000,0.000000
span_74669,104.250023,2.062491,104.250023,2.062491,0.000000,0.000000
span_74668,104.250023,2.062491,104.250023,2.062491,0.000000,0.000000
span_74670,103.816133,2.055870,103.816133,2.055870,0.000000,0.000000
span_74672,104.355273,2.064329,104.355273,2.064329,0.000000,0.000000
span_74671,103.874151,2.056331,103.874151,2.056331,0.000000,0.000000
span_136625,115.850887,2.039241,115.850887,2.039241,0.000000,0.000000
span_136626,115.850887,2.039241,115.850887,2.039241,0.000000,0.000000
span_136624,115.850887,2.039241,115.850887,2.039241,0.000000,0.000000
span_136627,115.963174,2.041083,115.963174,2.041083,0.000000,0.000000
span_136628,115.850887,2.039241,115.850887,2.039241,0.000000,0.000000
span_74659,102.076376,2.061519,102.076376,2.061519,0.000000,0.000000
span_74652,103.886397,2.063356,103.886397,2.063356,0.000000,0.000000
span_74653,103.886397,2.063356,103.886397,2.063356,0.000000,0.000000
span_74656,103.886397,2.063356,103.886397,2.063356,0.000000,0.000000
span_74655,103.886397,2.063356,103.886397,2.063356,0.000000,0.000000
span_74658,102.076376,2.061519,102.076376,2.061519,0.000000,0.000000
span_74657,102.337764,2.066230,102.337764,2.066230,0.000000,0.000000
span_73326,118.637433,-0.041074,118.637433,-0.041074,0.000000,0.000000
span_59029,102.490893,2.067878,102.490893,2.067878,0.000000,0.000000
span_59028,102.490893,2.067878,102.490893,2.067878,0.000000,0.000000
span_59026,118.593480,4.125803,118.593480,4.125803,0.000000,0.000000
span_59025,116.036139,2.042173,116.036139,2.042173,0.000000,0.000000
span_74661,101.822523,2.056963,101.822523,2.056963,0.000000,0.000000
span_59024,116.036139,2.042173,116.036139,2.042173,0.000000,0.000000
span_59023,116.036139,2.042173,116.036139,2.042173,0.000000,0.000000
span_74660,102.329049,2.066013,102.329049,2.066013,0.000000,0.000000
span_59022,116.011599,2.041655,116.011599,2.041655,0.000000,0.000000
span_59021,116.011599,2.041655,116.011599,2.041655,0.000000,0.000000
span_59020,116.011599,2.041655,116.011599,2.041655,0.000000,0.000000
e72805200040179,115.077306,-0.068110,115.077306,-0.068110,0.000000,0.000000
span_73310,118.375409,4.186208,118.375409,4.186208,0.000000,0.000000
span_73311,115.094441,-0.069859,115.094441,-0.069859,0.000000,0.000000
