# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19628 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
line_span_5270,0.000000,0.000000,0.000000,0.000000,0.450870,1.558455
line_span_42119,42.700542,-0.538835,13.697213,3.687639,25.610814,1.578922
line_span_18581,2.435146,-0.495227,0.022492,-0.550574,2.592665,1.605639
line_span_41329,52.544139,-0.523361,30.187788,3.705267,60.961718,1.587643
line_span_42346,0.000000,0.000000,0.000000,0.000000,5.784467,1.571029
line_span_3967,0.000000,0.000000,0.000000,0.000000,14.547228,1.580687
line_span_42009,18.480756,-0.516014,21.802035,3.679572,9.678298,1.578949
line_span_41686,14.387940,-0.526856,0.000000,0.000000,0.161125,1.652658
line_span_42597,19.082036,-0.545485,0.000000,0.000000,0.000000,0.000000
line_span_40842,7.433134,-0.518685,9.535141,3.687317,1.892425,1.561363
line_span_40859,5.192924,-0.518164,0.000000,0.000000,0.000000,0.000000
line_span_42736,0.000000,0.000000,5.643260,3.667427,0.000000,0.000000
line_span_223435,104.668487,-0.536594,67.722636,3.688552,82.697618,1.579278
line_span_7051,3.799557,-0.522279,1.599013,3.689388,1.580174,1.576664
line_span_11062,0.000000,0.000000,0.000000,0.000000,7.029352,1.585567
line_span_41971,1.399630,-0.529695,0.000000,0.000000,0.000000,0.000000
line_span_10854,25.348379,-0.528231,1.154234,3.720595,17.255584,1.584400
line_span_41993,0.000000,0.000000,0.000000,0.000000,0.452698,1.559740
line_span_218047,0.000000,0.000000,0.000000,0.000000,9.288531,1.580124
line_span_1936,0.125738,-0.528819,0.000000,0.000000,0.000000,0.000000
line_span_18826,0.000000,0.000000,0.000000,0.000000,7.095595,1.553729
line_span_8240,0.535652,-0.551927,0.000000,0.000000,0.000000,0.000000
line_span_18153,0.000000,0.000000,0.000000,0.000000,25.934677,1.558162
line_span_43158,0.314024,-0.149949,0.000000,0.000000,0.000000,0.000000
line_span_17149,0.000000,0.000000,0.000000,0.000000,24.048258,1.565630
line_span_13097,0.000000,0.000000,0.000000,0.000000,0.001068,3.620024
line_span_15136,0.000000,0.000000,0.000000,0.000000,1.638184,1.555789
line_span_42020,2.220792,-0.531323,0.000000,0.000000,0.000000,0.000000
line_span_3722,0.000000,0.000000,0.336284,3.676867,0.000000,0.000000
line_span_41399,49.756458,-0.527105,3.371926,3.718530,55.427711,1.585341
line_span_18734,0.071946,-0.517602,0.000000,0.000000,0.000000,0.000000
line_span_41328,52.543685,-0.523345,30.187350,3.705296,60.961280,1.587657
line_span_42463,19.883341,-0.545004,0.000000,0.000000,0.000000,0.000000
line_span_42676,11.100081,-0.550064,0.000000,0.000000,0.000000,0.000000
line_span_42730,0.000000,0.000000,0.702227,3.658583,0.000000,0.000000
line_span_41632,0.000000,0.000000,0.000000,0.000000,8.123097,1.584463
line_span_15761,0.794110,-0.534392,0.000000,0.000000,0.000000,0.000000
line_span_42226,0.000000,0.000000,1.310460,3.668367,0.000000,0.000000
line_span_6818,0.997575,-0.526652,0.000000,0.000000,0.000000,0.000000
line_span_572,0.000000,0.000000,0.000000,0.000000,0.519139,1.568934
line_span_15882,1.104458,-0.433934,3.672315,3.665588,0.251594,1.657120
line_span_42750,0.000000,0.000000,1.945442,3.670703,0.000000,0.000000
line_span_51858,0.938909,-0.512500,0.200411,3.753691,0.127666,1.689944
line_span_216630,5.274880,-0.516160,2.746150,3.690162,2.583749,1.570457
line_span_42404,0.000000,0.000000,0.000000,0.000000,3.612130,1.566054
line_span_43052,0.000000,0.000000,0.000000,0.000000,1.418488,1.570349
line_span_183479,42.660783,-0.511711,47.415783,3.683226,63.127152,1.567119
line_span_41609,0.000000,0.000000,0.000000,0.000000,1.343521,1.573273
line_span_42399,0.000000,0.000000,0.000000,0.000000,4.801297,1.566714
line_span_41715,3.687987,-0.532059,0.000000,0.000000,0.000000,0.000000
line_span_42932,0.000000,0.000000,5.894150,3.706968,0.000000,0.000000
line_span_4023,0.000912,1.517395,0.000951,-0.554785,0.830484,1.564552
line_span_6233,0.000000,0.000000,0.000000,0.000000,4.272306,1.572818
line_span_223402,105.049993,-0.536371,68.261293,3.688618,88.481719,1.579340
line_span_42828,0.839884,-0.557460,0.000000,0.000000,0.000000,0.000000
line_span_42236,0.000000,0.000000,0.000000,0.000000,0.705631,1.557076
line_span_42841,2.205506,-0.462066,0.000000,0.000000,0.000000,0.000000
line_span_42379,0.003157,0.809143,0.000000,0.000000,0.000000,0.000000
line_span_7487,3.720856,-0.496132,8.506519,3.669375,3.356547,1.595907
line_span_88029,0.000000,0.000000,0.052507,4.556380,0.000000,0.000000
line_span_41764,0.000000,0.000000,10.444497,3.679354,0.000000,0.000000
line_span_86816,0.000000,0.000000,0.173373,3.897839,0.000000,0.000000
line_span_10018,0.000000,0.000000,0.798212,3.671533,0.000000,0.000000
line_span_6738,0.000000,0.000000,0.000000,0.000000,16.093610,1.591969
line_span_19080,0.000000,0.000000,20.788437,3.671392,0.000000,0.000000
line_span_52900,0.000000,0.000000,3.386032,3.664660,0.000000,0.000000
line_span_41842,0.000000,0.000000,0.000000,0.000000,20.484253,1.558910
line_span_13102,0.000000,0.000000,0.000000,0.000000,2.018629,1.556566
line_span_68929,0.000379,1.517222,0.000000,0.000000,0.000000,0.000000
line_span_14464,0.000000,0.000000,0.000000,0.000000,0.001350,3.629389
line_span_19598,0.001919,1.535837,0.001859,-0.549396,0.001842,3.621482
line_span_40847,0.000000,0.000000,0.000000,0.000000,1.721151,1.557073
line_span_13512,18.418152,-0.523908,0.000000,0.000000,0.000000,0.000000
line_span_88489,0.967904,-0.473459,0.000000,0.000000,0.000000,0.000000
line_span_183460,42.654525,-0.511430,48.193773,3.683214,63.120766,1.567307
line_span_41341,51.976965,-0.523476,29.910759,3.705195,60.967022,1.587474
line_span_41928,1.102658,-0.507319,0.000000,0.000000,0.000000,0.000000
line_span_202625,0.000000,0.000000,0.530277,3.667007,0.000000,0.000000
line_span_41362,11.671726,-0.521369,0.000000,0.000000,0.000000,0.000000
line_span_223056,0.000000,0.000000,0.000000,0.000000,0.074933,1.607603
line_span_42415,2.150922,-0.486769,5.372523,3.664553,6.151972,1.576799
line_span_42099,0.000000,0.000000,7.648581,3.685736,0.000000,0.000000
line_span_51860,0.939916,-0.514570,0.201291,3.743735,0.128443,1.674176
line_span_42310,0.000000,0.000000,0.000000,0.000000,2.886626,1.571515
line_span_571,0.000000,0.000000,0.000000,0.000000,0.261224,1.578735
line_span_12830,0.000000,0.000000,0.000000,0.000000,1.334057,1.570351
line_span_1832,17.181502,-0.523289,0.000000,0.000000,0.000000,0.000000
line_span_42755,0.000000,0.000000,0.000000,0.000000,22.798102,1.565575
line_span_42092,0.087403,-0.530020,0.000000,0.000000,0.000000,0.000000
line_span_42208,0.000000,0.000000,0.000000,0.000000,11.648750,1.557828
line_span_42447,1.034955,-0.517298,1.773280,3.669920,0.256581,1.614137
line_span_13175,9.600766,-0.520697,9.529607,3.688449,2.959552,1.572340
line_span_41880,0.000000,0.000000,0.000000,0.000000,18.164720,1.555536
line_span_42364,4.209355,-0.548734,1.554622,3.724151,5.528831,1.568399
line_span_18677,0.000000,0.000000,0.001335,-0.542538,0.000000,0.000000
line_span_42829,0.839414,-0.556444,0.000000,0.000000,0.000000,0.000000
line_span_89289,0.000000,0.000000,1.120089,3.730371,0.000000,0.000000
line_span_202626,0.000000,0.000000,0.000000,0.000000,0.768044,1.557593
line_span_8579,9.716672,-0.551397,0.000000,0.000000,0.000000,0.000000
line_span_12540,0.000000,0.000000,11.840561,3.679040,0.000000,0.000000
line_span_14226,6.600864,-0.548155,0.000000,0.000000,0.000000,0.000000
line_span_223484,38.222271,-0.529344,20.800984,3.691956,22.203759,1.591498
line_span_42176,0.000000,0.000000,5.363499,3.666271,0.000000,0.000000
line_span_41853,0.000000,0.000000,0.000000,0.000000,0.149131,1.571818
line_span_43026,0.000000,0.000000,0.000000,0.000000,19.220674,1.569496
line_span_41396,49.753910,-0.527009,3.369471,3.720019,59.897088,1.584143
line_span_183473,54.569506,-0.522507,30.667871,3.706349,62.283292,1.587949
line_span_41565,0.153811,-0.504841,0.000000,0.000000,0.000000,0.000000
line_span_40873,0.000000,0.000000,9.244725,3.686842,0.000000,0.000000
line_span_42949,0.000000,0.000000,18.825228,3.668996,0.000000,0.000000
line_span_19780,0.000000,0.000000,0.000000,0.000000,0.599825,1.583864
line_span_7486,22.828404,-0.539757,5.370638,3.665208,6.150164,1.577354
line_span_42289,0.000000,0.000000,0.000000,0.000000,1.617854,1.569019
line_span_5999,0.655747,-0.549727,0.000000,0.000000,0.000000,0.000000
line_span_89173,0.000000,0.000000,0.273448,3.757448,0.000000,0.000000
line_span_53061,2.022119,-0.554489,0.000000,0.000000,0.000000,0.000000
line_span_51861,0.654397,-0.525065,0.004916,-0.549310,0.004868,3.620202
line_span_10463,0.000000,0.000000,22.989347,3.688460,0.000000,0.000000
line_span_223442,60.895517,-0.535927,38.951165,3.687884,47.789046,1.578667
line_span_12842,0.000000,0.000000,0.000000,0.000000,8.831454,1.554963
line_span_13663,0.001036,1.526652,0.000000,0.000000,0.000000,0.000000
line_span_7838,0.000000,0.000000,0.000000,0.000000,22.748182,1.558479
line_span_10863,0.000000,0.000000,0.000000,0.000000,15.072080,1.592615
line_span_42010,18.481431,-0.516084,21.031388,3.679069,9.678956,1.578816
line_span_42149,24.063437,-0.538868,7.874137,3.668103,8.338773,1.578555
line_span_41542,0.000000,0.000000,0.000000,0.000000,13.735537,1.580338
line_span_11645,4.357221,-0.551654,0.000000,0.000000,0.000000,0.000000
line_span_41848,0.000000,0.000000,0.000000,0.000000,0.904536,1.560136
line_span_42146,24.062972,-0.538831,7.873647,3.668220,8.338303,1.578662
line_span_15696,0.000000,0.000000,0.000000,0.000000,16.894136,1.555597
line_span_42974,0.000000,0.000000,5.938737,3.660534,0.000000,0.000000
line_span_134637,0.000000,0.000000,0.166397,3.668903,0.000000,0.000000
line_span_90070,0.000000,0.000000,0.102682,4.235496,0.000000,0.000000
line_span_42187,5.981843,-0.513951,5.598341,3.683604,16.873482,1.571987
line_span_183442,54.250130,-0.522762,30.675241,3.705867,62.290808,1.587715
line_span_71404,0.000005,1.555944,0.000005,-0.546139,0.000005,3.632881
line_span_10754,14.066410,-0.513599,18.028583,3.680166,6.809307,1.584375
line_span_3187,0.000000,0.000000,1.657076,3.781598,0.000000,0.000000
line_span_4610,33.839646,-0.540472,12.720637,3.678297,22.755155,1.574588
line_span_6091,0.069944,-0.536043,0.000000,0.000000,0.000000,0.000000
line_span_42313,0.000000,0.000000,0.000000,0.000000,2.529563,1.569421
line_span_16848,2.556331,-0.544836,0.000000,0.000000,0.000000,0.000000
line_span_230119,0.000000,0.000000,0.000000,0.000000,0.821256,1.600498
line_span_215582,0.000000,0.000000,0.000000,0.000000,0.002509,3.636025
line_span_228789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
line_span_42065,0.001616,1.532683,0.001642,-0.549828,0.001620,3.632620
line_span_42679,11.102145,-0.550409,0.000000,0.000000,0.000000,0.000000
line_span_230079,0.000000,0.000000,0.000000,0.000000,4.430787,1.568208
line_span_183833,0.000000,0.000000,0.000000,0.000000,0.336773,1.569318
line_span_5062,2.432402,-0.526776,2.363324,3.673646,1.838887,1.562246
line_span_71520,0.000000,0.000000,0.000455,-0.554826,0.000000,0.000000
line_span_11045,0.990561,-0.542954,0.000000,0.000000,0.000000,0.000000
line_span_42912,0.793562,-0.553082,0.000000,0.000000,0.000000,0.000000
line_span_153429,0.000000,0.000000,0.000000,0.000000,0.020060,1.660798
line_span_53062,2.022380,-0.554727,0.000000,0.000000,0.000000,0.000000
line_span_16702,0.000883,1.526883,0.000932,-0.528824,0.000839,3.646447
line_span_183446,54.246731,-0.522645,30.672014,3.706078,62.287524,1.587817
line_span_86814,0.030028,1.186929,0.000000,0.000000,0.000000,0.000000
line_span_4839,0.911278,-0.550651,0.000000,0.000000,0.000000,0.000000
line_span_41627,0.000000,0.000000,0.000000,0.000000,0.728468,1.573256
line_span_41566,0.154546,-0.514331,0.000000,0.000000,0.000000,0.000000
line_span_88761,0.590601,-0.434979,0.000000,0.000000,0.000000,0.000000
line_span_11606,0.469689,-0.538464,0.000000,0.000000,0.000000,0.000000
line_span_6028,0.000000,0.000000,3.686680,3.728723,0.000000,0.000000
line_span_12078,0.000000,0.000000,0.000000,0.000000,0.000878,3.631769
line_span_9009,0.000000,0.000000,0.000000,0.000000,2.916529,1.574538
line_span_7221,0.000000,0.000000,9.195703,3.663939,0.000000,0.000000
line_span_6031,0.000000,0.000000,2.659843,3.749610,0.000000,0.000000
line_span_42670,13.179693,-0.549712,0.000000,0.000000,0.000000,0.000000
line_span_42451,1.032487,-0.512488,2.197843,3.669803,0.254176,1.634152
line_span_18183,0.000000,0.000000,1.665234,3.672908,0.000000,0.000000
line_span_42397,0.000000,0.000000,0.000000,0.000000,4.970811,1.567374
line_span_88269,0.000000,0.000000,0.987070,3.726732,0.000000,0.000000
line_span_10017,0.000000,0.000000,0.096349,3.687669,0.000000,0.000000
line_span_88031,0.471115,-0.482757,0.000000,0.000000,0.000000,0.000000
line_span_41816,0.000000,0.000000,0.225363,3.686777,0.000000,0.000000
line_span_42417,0.000000,0.000000,0.000000,0.000000,5.907650,1.571345
line_span_42089,41.820794,-0.538878,13.703060,3.686801,25.616644,1.578487
line_span_42351,0.000000,0.000000,0.000000,0.000000,2.372091,1.578816
line_span_42901,11.351186,-0.550630,0.000000,0.000000,0.000000,0.000000
line_span_41985,0.000000,0.000000,3.337536,3.662750,0.000000,0.000000
line_span_7836,0.000000,0.000000,0.000000,0.000000,21.241408,1.558864
line_span_41451,0.000000,0.000000,2.475413,3.754995,0.000000,0.000000
line_span_223683,27.861424,-0.542918,0.003121,-0.556045,21.819709,1.573195
line_span_2891,0.000000,0.000000,0.677576,3.664653,0.000000,0.000000
line_span_41931,1.875452,-0.526728,1.995997,3.672991,1.841467,1.559614
line_span_13497,2.856886,-0.550391,1.376861,3.727815,4.969697,1.567789
line_span_42215,0.000000,0.000000,0.000000,0.000000,4.950892,1.555007
line_span_42327,0.561271,-0.545809,1.320340,3.669553,0.259718,1.589734
line_span_9408,0.000000,0.000000,0.000000,0.000000,1.779855,1.568541
line_span_7833,0.000000,0.000000,0.000000,0.000000,19.103580,1.559074
line_span_219898,0.000000,0.000000,0.000000,0.000000,0.000262,3.623183
line_span_16469,0.000000,0.000000,0.000000,0.000000,3.710358,1.565951
line_span_42918,5.383635,-0.551836,0.000000,0.000000,0.000000,0.000000
line_span_41625,0.000000,0.000000,0.000000,0.000000,0.303262,1.578482
line_span_183449,54.245179,-0.522592,30.670545,3.706174,62.286025,1.587864
line_span_41936,0.000000,0.000000,0.000000,0.000000,1.993941,1.566886
line_span_42352,0.000000,0.000000,0.000000,0.000000,2.372426,1.578547
line_span_42036,14.523617,-0.514035,18.352711,3.680009,6.808030,1.584746
line_span_42233,0.000000,0.000000,0.000000,0.000000,2.700140,1.570612
line_span_41749,35.981093,-0.514727,47.210973,3.682552,61.638314,1.566750
line_span_42476,1.576489,-0.532438,0.000000,0.000000,0.000000,0.000000
line_span_10044,12.883659,-0.551589,0.000000,0.000000,0.000000,0.000000
line_span_42665,13.347162,-0.549304,0.000000,0.000000,0.000000,0.000000
line_span_18527,28.581956,-0.540192,8.639528,3.669590,10.493049,1.577501
line_span_42424,0.000000,0.000000,0.000000,0.000000,5.149345,1.571913
line_span_5171,0.874692,-0.540124,0.000000,0.000000,0.000000,0.000000
line_span_42430,0.000000,0.000000,0.000000,0.000000,0.169482,1.592425
line_span_43065,0.000000,0.000000,0.000000,0.000000,4.885794,1.568899
line_span_42390,34.767079,-0.539528,12.776536,3.681479,22.733738,1.576371
line_span_52905,1.355586,-0.549495,0.000000,0.000000,0.000000,0.000000
line_span_215138,0.000000,0.000000,1.478820,3.653027,0.000000,0.000000
line_span_151,0.000000,0.000000,0.000000,0.000000,0.074357,1.590101
line_span_42639,2.154485,-0.554973,0.000000,0.000000,0.000000,0.000000
line_span_57924,0.000208,1.529453,0.000213,-0.554801,0.000211,3.621248
line_span_2137,0.000000,0.000000,0.000000,0.000000,16.028229,1.581231
line_span_42909,9.652160,-0.551745,0.000000,0.000000,0.000000,0.000000
line_span_42940,0.000000,0.000000,0.000000,0.000000,0.392648,1.567982
line_span_41850,0.000000,0.000000,0.000000,0.000000,0.646872,1.559930
line_span_42268,0.777249,-0.534944,0.000000,0.000000,0.000000,0.000000
line_span_215132,0.000000,0.000000,0.000000,0.000000,0.846005,1.568313
line_span_42326,0.561837,-0.547687,1.320929,3.668713,0.260277,1.585570
line_span_223655,20.119326,-0.542627,0.000000,0.000000,0.000000,0.000000
line_span_43122,5.886019,-0.554671,0.000000,0.000000,0.000000,0.000000
line_span_41570,7.036527,-0.517590,0.000000,0.000000,0.164762,1.606180
line_span_17348,0.000320,1.535208,0.000319,-0.549308,0.000316,3.620205
line_span_11778,0.387486,-0.550973,0.000000,0.000000,0.000000,0.000000
line_span_15978,16.898168,-0.551968,0.000000,0.000000,0.000000,0.000000
line_span_42970,0.000000,0.000000,9.421893,3.664012,0.000000,0.000000
line_span_41923,1.253010,-0.517297,0.014189,-0.550575,0.396830,1.581983
line_span_9587,0.833147,-0.544830,0.000000,0.000000,0.000000,0.000000
line_span_43037,0.000000,0.000000,0.000000,0.000000,0.392214,1.570025
line_span_17097,0.521381,-0.505122,0.000000,0.000000,0.000000,0.000000
line_span_42145,0.000000,0.000000,9.211957,3.682499,0.000000,0.000000
line_span_183435,42.644586,-0.510986,50.201290,3.682924,65.304662,1.567575
line_span_16315,0.000000,0.000000,5.093229,3.660489,0.000000,0.000000
line_span_42423,0.000000,0.000000,0.000000,0.000000,5.150151,1.571621
line_span_42707,0.000000,0.000000,0.927282,3.663884,0.000000,0.000000
line_span_41748,35.980392,-0.514689,47.210272,3.682581,61.637607,1.566771
line_span_41338,52.547579,-0.523484,30.191115,3.705048,60.965041,1.587537
line_span_122235,0.833110,-0.491653,0.000000,0.000000,0.000000,0.000000
line_span_223524,59.587898,-0.536035,28.259416,3.694299,47.804393,1.578052
line_span_40809,0.000000,0.000000,0.000000,0.000000,14.991365,1.581200
line_span_223514,59.594323,-0.536240,21.689225,3.691378,22.822439,1.591231
line_span_42356,33.841069,-0.540552,12.719313,3.678080,16.118207,1.576491
line_span_12453,0.000000,0.000000,13.665182,3.695185,0.000000,0.000000
line_span_3523,0.000000,0.000000,0.000000,0.000000,0.974768,1.560828
line_span_41730,42.086642,-0.511563,47.418512,3.683117,62.701388,1.567081
line_span_41908,0.256521,-0.487805,0.012195,-0.550575,0.009563,3.623703
line_span_13905,0.000000,0.000000,6.052815,3.695856,0.000000,0.000000
line_span_43055,0.000000,0.000000,0.000000,0.000000,10.006590,1.567832
line_span_41676,0.000000,0.000000,0.000000,0.000000,2.018183,1.579146
line_span_217196,0.000000,0.000000,7.981937,3.685494,0.000000,0.000000
line_span_11184,52.548338,-0.523511,29.909506,3.705279,60.965773,1.587514
line_span_41354,0.000000,0.000000,0.000000,0.000000,1.048186,1.569778
line_span_43073,0.000000,0.000000,0.000000,0.000000,0.354759,1.574494
line_span_43001,0.000000,0.000000,0.000000,0.000000,20.658612,1.570984
line_span_223715,27.867360,-0.543317,0.000000,0.000000,21.825818,1.572675
line_span_41984,0.000000,0.000000,6.987502,3.691807,0.000000,0.000000
line_span_42043,0.083057,-0.501796,0.000000,0.000000,0.000000,0.000000
line_span_41442,0.000000,0.000000,0.964991,3.674853,0.000000,0.000000
line_span_19207,0.000000,0.000000,4.456357,3.659505,0.000000,0.000000
line_span_14113,1.306319,-0.555127,0.000000,0.000000,0.000000,0.000000
line_span_223470,60.813229,-0.536180,38.959809,3.687448,47.797675,1.578321
line_span_41441,0.000000,0.000000,0.965486,3.673905,0.000000,0.000000
line_span_41973,0.813751,-0.533343,0.000000,0.000000,0.000000,0.000000
line_span_183840,0.000088,1.542532,0.000089,-0.544913,0.000088,3.634951
line_span_40838,0.010271,1.526880,0.826128,3.700369,0.369320,1.602133
line_span_42992,0.384575,-0.549909,0.000000,0.000000,0.000000,0.000000
line_span_42606,0.397778,-0.531984,0.000000,0.000000,0.000000,0.000000
line_span_8158,1.086637,-0.534281,0.000000,0.000000,0.000000,0.000000
line_span_42195,0.668565,-0.533210,0.000000,0.000000,0.000000,0.000000
line_span_13083,0.000000,0.000000,0.000000,0.000000,2.077062,1.569201
line_span_183469,54.570137,-0.522528,30.668466,3.706310,62.283901,1.587930
line_span_8635,0.000000,0.000000,0.000000,0.000000,17.259062,1.568861
line_span_43024,0.000000,0.000000,0.000000,0.000000,19.219114,1.569646
line_span_16514,0.000000,0.000000,2.741994,3.701665,0.000000,0.000000
line_span_41731,42.087423,-0.511599,47.419296,3.683085,62.702183,1.567057
line_span_1607,1.846863,-0.515426,0.020822,-0.550573,2.155804,1.613517
line_span_223513,60.158598,-0.536139,28.914309,3.694711,47.802458,1.578130
line_span_183468,54.570874,-0.522553,30.669162,3.706265,62.284613,1.587908
line_span_41860,0.000000,0.000000,1.749755,3.673096,0.000000,0.000000
line_span_88033,0.314894,-0.175676,0.000000,0.000000,0.000000,0.000000
line_span_41662,0.000000,0.000000,0.000000,0.000000,0.799966,1.579041
line_span_41318,52.539177,-0.523185,30.183011,3.705584,60.956926,1.587795
line_span_16077,2.846553,-0.553384,0.000000,0.000000,0.000000,0.000000
line_span_143029,0.000000,0.000000,0.000000,0.000000,0.904981,1.559217
line_span_43011,0.000000,0.000000,0.000000,0.000000,20.359826,1.570282
line_span_214802,1.431319,-0.549564,0.000000,0.000000,0.000000,0.000000
line_span_8349,0.000000,0.000000,0.125741,3.674493,0.000000,0.000000
line_span_223694,0.313288,-0.120570,0.000000,0.000000,0.000000,0.000000
line_span_42378,0.004640,1.059136,0.000000,0.000000,0.000000,0.000000
line_span_41876,0.000000,0.000000,0.000000,0.000000,19.704992,1.558986
line_span_183437,54.253432,-0.522875,30.173484,3.706216,62.293998,1.587616
line_span_1648,30.494810,-0.529255,2.820562,3.719730,55.437043,1.585021
line_span_122234,0.832428,-0.489964,0.000000,0.000000,0.000000,0.000000
line_span_7063,0.000000,0.000000,0.486069,3.658558,0.000000,0.000000
line_span_10177,0.000000,0.000000,0.000000,0.000000,0.482310,1.564549
line_span_33131,0.000000,0.000000,0.470515,3.667116,0.000000,0.000000
line_span_89,0.000000,0.000000,0.210647,3.669593,0.000000,0.000000
line_span_183455,42.657826,-0.511578,47.412811,3.683346,63.124136,1.567208
line_span_42961,0.000000,0.000000,14.809715,3.665982,0.000000,0.000000
line_span_41567,0.156156,-0.534238,0.000000,0.000000,0.000000,0.000000
line_span_42338,0.520624,-0.538871,0.008502,-0.554818,0.008249,3.633159
line_span_9053,11.103091,-0.550567,0.000000,0.000000,0.000000,0.000000
line_span_41755,35.985316,-0.514951,47.215194,3.682382,61.582715,1.566627
line_span_40870,2.237438,-0.507622,0.000000,0.000000,0.000000,0.000000
line_span_3772,0.000000,0.000000,0.000000,0.000000,0.147131,1.943983
line_span_9501,0.000000,0.000000,0.000000,0.000000,1.307282,1.564244
line_span_42139,0.000000,0.000000,9.311960,3.682860,0.000000,0.000000
line_span_41697,0.000000,0.000000,0.000000,0.000000,7.868623,1.578689
line_span_41368,3.409457,-0.533317,0.000000,0.000000,0.000000,0.000000
line_span_42921,4.558210,-0.551734,0.000000,0.000000,0.000000,0.000000
line_span_43104,4.053026,-0.550173,0.000000,0.000000,0.000000,0.000000
line_span_41834,0.000000,0.000000,1.028211,3.668974,0.000000,0.000000
line_span_15938,1.292929,-0.552529,0.000000,0.000000,0.000000,0.000000
line_span_41505,3.643918,-0.511937,0.000000,0.000000,0.000000,0.000000
line_span_41691,14.389069,-0.527006,0.000000,0.000000,0.162092,1.639632
line_span_41573,7.736885,-0.519711,0.000000,0.000000,0.163578,1.620596
line_span_41578,0.594827,-0.534557,0.000000,0.000000,0.000000,0.000000
line_span_41786,0.000000,0.000000,0.090708,3.715526,0.000000,0.000000
line_span_230002,0.039167,1.517626,0.040722,-0.554599,0.039566,3.632199
line_span_12428,0.572228,-0.553389,0.000000,0.000000,0.000000,0.000000
line_span_42458,20.684199,-0.545572,0.000000,0.000000,0.000000,0.000000
line_span_13099,0.000000,0.000000,0.000000,0.000000,0.282219,1.569359
line_span_42371,0.000000,0.000000,0.000000,0.000000,0.645325,1.570469
line_span_230269,0.000000,0.000000,0.000000,0.000000,0.333601,1.646524
line_span_223389,105.083784,-0.536186,71.324166,3.688398,88.471605,1.579557
line_span_183465,42.651549,-0.511297,49.484975,3.682849,63.117725,1.567396
line_span_1831,18.390683,-0.524016,0.000000,0.000000,0.000000,0.000000
line_span_90068,0.199887,-0.212389,0.000000,0.000000,0.000000,0.000000
line_span_87353,0.000000,0.000000,0.478795,3.788120,0.000000,0.000000
line_span_18123,0.000593,1.514909,0.000000,0.000000,0.000000,0.000000
line_span_13898,41.310627,-0.538924,13.704717,3.686564,25.618295,1.578363
line_span_6819,0.846023,-0.527852,0.000000,0.000000,0.000000,0.000000
line_span_42227,0.000000,0.000000,1.311123,3.667432,0.000000,0.000000
line_span_43080,0.003254,1.515217,0.000000,0.000000,0.000000,0.000000
line_span_43078,19.842491,-0.549897,0.000000,0.000000,0.000000,0.000000
line_span_223432,104.692539,-0.537019,52.684179,3.688294,73.386555,1.579103
line_span_13082,0.000000,0.000000,0.000000,0.000000,3.303255,1.567970
line_span_108816,0.000000,0.000000,19.601750,3.688371,0.000000,0.000000
line_span_223393,105.052249,-0.536410,68.263460,3.688557,82.690274,1.579447
line_span_42387,34.766509,-0.539497,12.775956,3.681567,22.733164,1.576419
line_span_3888,0.001600,1.535784,2.000859,3.668455,0.001582,3.621207
line_span_41977,2.134542,-0.507877,0.000000,0.000000,0.000000,0.000000
line_span_214797,1.400070,-0.549755,0.000000,0.000000,0.000000,0.000000
line_span_41957,12.705909,-0.513058,11.744848,3.689672,21.919551,1.571746
line_span_42892,0.677792,-0.548853,0.000000,0.000000,0.000000,0.000000
line_span_16932,2.699048,-0.550824,0.000000,0.000000,0.000000,0.000000
line_span_223808,0.000000,0.000000,0.000000,0.000000,4.900162,1.573581
line_span_42385,35.358146,-0.539722,12.775392,3.681652,22.732607,1.576466
line_span_40849,0.000000,0.000000,0.120995,3.682527,0.000000,0.000000
line_span_11755,0.540677,-0.528778,0.000000,0.000000,0.000000,0.000000
line_span_229505,0.034120,1.517626,0.035474,-0.554599,0.034467,3.632199
line_span_42820,0.000000,0.000000,0.197169,3.675051,0.000000,0.000000
line_span_16461,0.000000,0.000000,0.000000,0.000000,0.745325,1.546883
line_span_41487,0.314591,-0.517118,0.000000,0.000000,0.000000,0.000000
line_span_42200,0.000000,0.000000,0.000000,0.000000,13.387657,1.571616
line_span_88170,0.720802,-0.472564,0.000000,0.000000,0.000000,0.000000
line_span_41430,0.000000,0.000000,19.887957,3.688282,0.000000,0.000000
line_span_14428,0.000000,0.000000,0.000000,0.000000,2.654838,1.566702
line_span_11047,2.050605,-0.546063,0.000000,0.000000,0.000000,0.000000
line_span_40851,0.002341,1.538796,0.293923,3.679119,1.894885,1.558946
line_span_42673,12.743024,-0.549889,0.000000,0.000000,0.000000,0.000000
line_span_17587,0.636650,-0.528493,0.000000,0.000000,0.000000,0.000000
line_span_18679,0.000000,0.000000,0.491459,3.678458,0.000000,0.000000
line_span_41551,3.852419,-0.507780,0.000000,0.000000,0.000000,0.000000
line_span_41829,0.000000,0.000000,3.271957,3.669683,0.000000,0.000000
line_span_219353,13.986100,-0.551824,0.000000,0.000000,0.000000,0.000000
line_span_41659,18.612932,-0.530406,0.000000,0.000000,16.901495,1.582337
