# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19628 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
span_213502,113.691743,2.059328,113.691743,2.059328,0.000000,0.000000
span_214836,113.905186,2.061879,113.905186,2.061879,0.000000,0.000000
span_213505,113.725801,2.059997,113.725801,2.059997,0.000000,0.000000
span_213504,113.725801,2.059997,113.725801,2.059997,0.000000,0.000000
span_214834,113.705056,2.058510,113.705056,2.058510,0.000000,0.000000
span_213507,113.691743,2.059328,113.691743,2.059328,0.000000,0.000000
span_213506,113.725801,2.059997,113.725801,2.059997,0.000000,0.000000
span_213509,113.691743,2.059328,113.691743,2.059328,0.000000,0.000000
span_214831,113.781423,2.059580,113.781423,2.059580,0.000000,0.000000
span_213501,113.691743,2.059328,113.691743,2.059328,0.000000,0.000000
span_214830,117.316628,4.155860,117.316628,4.155860,0.000000,0.000000
span_213500,113.691743,2.059328,113.691743,2.059328,0.000000,0.000000
span_230098,106.870085,2.068424,106.870085,2.068424,0.000000,0.000000
span_214847,110.922148,-0.054065,110.922148,-0.054065,0.000000,0.000000
span_230093,116.247758,2.049734,116.247758,2.049734,0.000000,0.000000
span_214848,110.922148,-0.054065,110.922148,-0.054065,0.000000,0.000000
span_214849,110.341320,-0.063569,110.341320,-0.063569,0.000000,0.000000
span_230096,106.670625,2.065048,106.670625,2.065048,0.000000,0.000000
span_230086,106.870085,2.068424,106.870085,2.068424,0.000000,0.000000
span_213525,108.930012,-0.057939,108.930012,-0.057939,0.000000,0.000000
span_213524,116.421788,4.160763,116.421788,4.160763,0.000000,0.000000
span_214858,117.846695,4.173138,117.846695,4.173138,0.000000,0.000000
span_213526,108.930012,-0.057939,108.930012,-0.057939,0.000000,0.000000
span_214850,112.335852,-0.055250,112.335852,-0.055250,0.000000,0.000000
span_214854,112.598100,-0.053944,112.598100,-0.053944,0.000000,0.000000
span_213523,116.421788,4.160763,116.421788,4.160763,0.000000,0.000000
span_214851,112.335852,-0.055250,112.335852,-0.055250,0.000000,0.000000
span_214852,112.335852,-0.055250,112.335852,-0.055250,0.000000,0.000000
e72805200061921,116.795809,4.155325,116.795809,4.155325,0.000000,0.000000
e72805203096341,116.609568,4.156283,116.609568,4.156283,0.000000,0.000000
span_214864,112.543524,-0.057622,112.543524,-0.057622,0.000000,0.000000
e72805103095507,113.486943,-0.046658,113.486943,-0.046658,0.000000,0.000000
e72805203096338,116.926720,4.164560,116.926720,4.164560,0.000000,0.000000
e72805203096337,116.748579,4.159884,116.748579,4.159884,0.000000,0.000000
span_152225,113.276391,-0.044037,113.276391,-0.044037,0.000000,0.000000
span_152226,113.276391,-0.044037,113.276391,-0.044037,0.000000,0.000000
span_152224,113.276391,-0.044037,113.276391,-0.044037,0.000000,0.000000
span_214876,109.166677,-0.059541,109.166677,-0.059541,0.000000,0.000000
span_191826,117.202062,4.161217,117.202062,4.161217,0.000000,0.000000
e72805003098658,116.785032,-0.033540,116.785032,-0.033540,0.000000,0.000000
span_70873,113.905676,2.061184,113.905676,2.061184,0.000000,0.000000
span_70871,113.965849,2.062017,113.965849,2.062017,0.000000,0.000000
span_70870,113.965849,2.062017,113.965849,2.062017,0.000000,0.000000
span_218349,115.403984,2.059342,115.403984,2.059342,0.000000,0.000000
span_70879,113.947206,2.061995,113.947206,2.061995,0.000000,0.000000
span_70878,113.947206,2.061995,113.947206,2.061995,0.000000,0.000000
span_70877,113.947206,2.061995,113.947206,2.061995,0.000000,0.000000
span_219677,110.275241,-0.057765,110.275241,-0.057765,0.000000,0.000000
span_70876,113.947206,2.061995,113.947206,2.061995,0.000000,0.000000
span_218348,115.403984,2.059342,115.403984,2.059342,0.000000,0.000000
e72809603093093,115.565633,4.154267,115.565633,4.154267,0.000000,0.000000
span_70869,113.965849,2.062017,113.965849,2.062017,0.000000,0.000000
span_70868,113.965849,2.062017,113.965849,2.062017,0.000000,0.000000
span_70866,112.495040,-0.055900,112.495040,-0.055900,0.000000,0.000000
span_70865,112.495040,-0.055900,112.495040,-0.055900,0.000000,0.000000
span_70864,112.495040,-0.055900,112.495040,-0.055900,0.000000,0.000000
span_218352,116.253644,4.167037,116.253644,4.167037,0.000000,0.000000
e72805100038817,106.598784,2.066209,106.598784,2.066209,0.000000,0.000000
span_218350,115.403984,2.059342,115.403984,2.059342,0.000000,0.000000
span_218351,116.253644,4.167037,116.253644,4.167037,0.000000,0.000000
span_55215,116.801428,-0.032898,116.801428,-0.032898,0.000000,0.000000
span_55217,115.938882,2.045761,115.938882,2.045761,0.000000,0.000000
span_230016,117.182502,4.161001,117.182502,4.161001,0.000000,0.000000
span_55216,116.579907,-0.036392,116.579907,-0.036392,0.000000,0.000000
e72805003104880,116.763059,-0.033794,116.763059,-0.033794,0.000000,0.000000
span_230020,109.453415,-0.062594,109.453415,-0.062594,0.000000,0.000000
e72805200042850,115.494575,2.054381,115.494575,2.054381,0.000000,0.000000
span_230027,116.247758,2.049734,116.247758,2.049734,0.000000,0.000000
e72805200057098,115.047547,2.049279,115.047547,2.049279,0.000000,0.000000
span_70894,113.902625,2.061843,113.902625,2.061843,0.000000,0.000000
span_214800,112.282512,-0.057501,112.282512,-0.057501,0.000000,0.000000
span_70893,113.902625,2.061843,113.902625,2.061843,0.000000,0.000000
span_70892,113.902625,2.061843,113.902625,2.061843,0.000000,0.000000
span_214806,112.386928,-0.055801,112.386928,-0.055801,0.000000,0.000000
span_214807,112.386928,-0.055801,112.386928,-0.055801,0.000000,0.000000
span_70891,113.902625,2.061843,113.902625,2.061843,0.000000,0.000000
span_230050,117.432008,4.162286,117.432008,4.162286,0.000000,0.000000
span_214804,112.451513,-0.054768,112.451513,-0.054768,0.000000,0.000000
span_214805,112.451513,-0.054768,112.451513,-0.054768,0.000000,0.000000
e72805100063821,106.619958,2.073100,106.619958,2.073100,0.000000,0.000000
e72805100063818,111.479962,-0.044621,111.479962,-0.044621,0.000000,0.000000
span_217072,105.626291,2.074474,105.626291,2.074474,0.000000,0.000000
span_70885,113.684444,2.058088,113.684444,2.058088,0.000000,0.000000
span_214813,112.489458,-0.054059,112.489458,-0.054059,0.000000,0.000000
span_70884,113.947206,2.061995,113.947206,2.061995,0.000000,0.000000
span_214814,112.235882,-0.058193,112.235882,-0.058193,0.000000,0.000000
span_214811,112.489458,-0.054059,112.489458,-0.054059,0.000000,0.000000
span_230044,114.927529,2.048000,114.927529,2.048000,0.000000,0.000000
span_70882,117.378110,4.156943,117.378110,4.156943,0.000000,0.000000
span_214812,112.489458,-0.054059,112.489458,-0.054059,0.000000,0.000000
span_70881,117.378110,4.156943,117.378110,4.156943,0.000000,0.000000
span_70880,113.947206,2.061995,113.947206,2.061995,0.000000,0.000000
span_214815,112.025364,-0.061735,112.025364,-0.061735,0.000000,0.000000
span_214810,112.231796,-0.058289,112.231796,-0.058289,0.000000,0.000000
span_70887,113.684444,2.058088,113.684444,2.058088,0.000000,0.000000
span_70886,113.684444,2.058088,113.684444,2.058088,0.000000,0.000000
span_217083,112.163194,2.050206,112.163194,2.050206,0.000000,0.000000
span_214808,112.386928,-0.055801,112.386928,-0.055801,0.000000,0.000000
e72805203079768,116.367949,4.168577,116.367949,4.168577,0.000000,0.000000
e72805203079764,116.382133,4.167123,116.382133,4.167123,0.000000,0.000000
span_157029,115.768193,4.161603,115.768193,4.161603,0.000000,0.000000
e72805203079761,116.300042,4.164076,116.300042,4.164076,0.000000,0.000000
e72809603093129,109.650146,-0.059542,109.650146,-0.059542,0.000000,0.000000
e72805203079760,116.222932,4.163461,116.222932,4.163461,0.000000,0.000000
e72805203079758,116.145608,4.161827,116.145608,4.161827,0.000000,0.000000
e72805203079756,116.138643,4.161926,116.138643,4.161926,0.000000,0.000000
e72805203079757,116.498537,4.167629,116.498537,4.167629,0.000000,0.000000
e72805203079754,116.647594,4.168331,116.647594,4.168331,0.000000,0.000000
e72805203079755,116.408565,4.165862,116.408565,4.165862,0.000000,0.000000
e72805203079753,116.665936,4.168043,116.665936,4.168043,0.000000,0.000000
e72805200041564,110.712019,-0.058597,110.712019,-0.058597,0.000000,0.000000
e72805200053534,115.598439,-0.035978,115.598439,-0.035978,0.000000,0.000000
span_56500,109.713456,-0.054156,109.713456,-0.054156,0.000000,0.000000
e72805200040201,110.407267,-0.065239,110.407267,-0.065239,0.000000,0.000000
e72805203079781,116.265785,4.167350,116.265785,4.167350,0.000000,0.000000
e72805203079780,116.407182,4.169531,116.407182,4.169531,0.000000,0.000000
e72809603093148,108.989396,-0.060344,108.989396,-0.060344,0.000000,0.000000
e72805200042877,108.891428,-0.063500,108.891428,-0.063500,0.000000,0.000000
e72805203079779,116.139769,4.165341,116.139769,4.165341,0.000000,0.000000
e72805203079775,116.253644,4.167037,116.253644,4.167037,0.000000,0.000000
e72805203079772,116.410192,4.169523,116.410192,4.169523,0.000000,0.000000
span_57802,111.370645,-0.053812,111.370645,-0.053812,0.000000,0.000000
e72809603093158,108.838400,-0.059977,108.838400,-0.059977,0.000000,0.000000
span_86344,117.202062,4.161217,117.202062,4.161217,0.000000,0.000000
span_86345,115.583690,2.047658,115.583690,2.047658,0.000000,0.000000
span_86346,115.583690,2.047658,115.583690,2.047658,0.000000,0.000000
e72805200040265,110.462300,-0.061492,110.462300,-0.061492,0.000000,0.000000
span_56529,116.058830,4.167415,116.058830,4.167415,0.000000,0.000000
span_160636,110.729862,-0.057545,110.729862,-0.057545,0.000000,0.000000
span_56527,116.058830,4.167415,116.058830,4.167415,0.000000,0.000000
span_160634,110.919027,-0.054329,110.919027,-0.054329,0.000000,0.000000
span_56528,116.058830,4.167415,116.058830,4.167415,0.000000,0.000000
span_56525,116.058830,4.167415,116.058830,4.167415,0.000000,0.000000
span_56526,116.058830,4.167415,116.058830,4.167415,0.000000,0.000000
span_56530,116.058830,4.167415,116.058830,4.167415,0.000000,0.000000
span_99662,112.270137,-0.057677,112.270137,-0.057677,0.000000,0.000000
span_133027,117.359291,4.158169,117.359291,4.158169,0.000000,0.000000
e72805203079796,116.142238,4.166518,116.142238,4.166518,0.000000,0.000000
e72805203079797,115.800877,4.161628,115.800877,4.161628,0.000000,0.000000
e72805203079795,116.253787,4.168539,116.253787,4.168539,0.000000,0.000000
span_219768,110.729862,-0.057545,110.729862,-0.057545,0.000000,0.000000
span_218437,115.591724,2.042513,115.591724,2.042513,0.000000,0.000000
span_218433,108.978555,-0.057013,108.978555,-0.057013,0.000000,0.000000
span_218434,108.978555,-0.057013,108.978555,-0.057013,0.000000,0.000000
e72809600043247,109.080317,-0.060996,109.080317,-0.060996,0.000000,0.000000
span_219767,110.729862,-0.057545,110.729862,-0.057545,0.000000,0.000000
span_55211,115.535756,4.155333,115.535756,4.155333,0.000000,0.000000
span_55210,105.413731,2.074488,105.413731,2.074488,0.000000,0.000000
span_55213,116.932138,4.156214,116.932138,4.156214,0.000000,0.000000
span_55212,116.128708,2.046374,116.128708,2.046374,0.000000,0.000000
span_229101,110.110950,-0.063384,110.110950,-0.063384,0.000000,0.000000
e72805200040244,117.312229,-0.040062,117.312229,-0.040062,0.000000,0.000000
span_56509,109.547332,-0.056896,109.547332,-0.056896,0.000000,0.000000
e103h_d1_59,110.076628,2.060475,110.076628,2.060475,0.000000,0.000000
span_229100,116.267190,2.047478,116.267190,2.047478,0.000000,0.000000
span_56507,109.557568,-0.056735,109.557568,-0.056735,0.000000,0.000000
span_219779,115.292702,2.043252,115.292702,2.043252,0.000000,0.000000
span_56508,109.557568,-0.056735,109.557568,-0.056735,0.000000,0.000000
span_56505,109.713456,-0.054156,109.713456,-0.054156,0.000000,0.000000
e72809603093106,109.855857,-0.057227,109.855857,-0.057227,0.000000,0.000000
span_56506,109.557568,-0.056735,109.557568,-0.056735,0.000000,0.000000
e72809603093105,111.607209,2.062674,111.607209,2.062674,0.000000,0.000000
span_56503,109.713456,-0.054156,109.713456,-0.054156,0.000000,0.000000
span_56504,109.713456,-0.054156,109.713456,-0.054156,0.000000,0.000000
span_56501,109.713456,-0.054156,109.713456,-0.054156,0.000000,0.000000
span_56502,109.713456,-0.054156,109.713456,-0.054156,0.000000,0.000000
span_219778,115.292702,2.043252,115.292702,2.043252,0.000000,0.000000
span_56510,109.547332,-0.056896,109.547332,-0.056896,0.000000,0.000000
span_56511,109.547332,-0.056896,109.547332,-0.056896,0.000000,0.000000
e72809603093110,109.877872,-0.056431,109.877872,-0.056431,0.000000,0.000000
e72805200040252,117.511566,4.158541,117.511566,4.158541,0.000000,0.000000
e72809603093118,109.401591,-0.063759,109.401591,-0.063759,0.000000,0.000000
span_56516,116.265785,4.167350,116.265785,4.167350,0.000000,0.000000
span_56517,116.265785,4.167350,116.265785,4.167350,0.000000,0.000000
span_56515,111.893685,2.051799,111.893685,2.051799,0.000000,0.000000
span_56512,109.715922,-0.054064,109.715922,-0.054064,0.000000,0.000000
span_56513,109.715922,-0.054064,109.715922,-0.054064,0.000000,0.000000
span_218451,116.129379,4.158963,116.129379,4.158963,0.000000,0.000000
span_56520,116.217157,4.167496,116.217157,4.167496,0.000000,0.000000
span_217120,105.343706,2.074579,105.343706,2.074579,0.000000,0.000000
span_218450,116.129379,4.158963,116.129379,4.158963,0.000000,0.000000
span_74319,116.352659,4.154415,116.352659,4.154415,0.000000,0.000000
span_74318,116.352659,4.154415,116.352659,4.154415,0.000000,0.000000
span_74311,116.977765,4.159258,116.977765,4.159258,0.000000,0.000000
span_74310,116.015080,2.044671,116.015080,2.044671,0.000000,0.000000
span_74313,116.128297,2.047125,116.128297,2.047125,0.000000,0.000000
span_74312,116.220484,2.048160,116.220484,2.048160,0.000000,0.000000
span_74315,116.868552,-0.039003,116.868552,-0.039003,0.000000,0.000000
span_74314,116.128297,2.047125,116.128297,2.047125,0.000000,0.000000
span_74316,116.152064,2.047676,116.152064,2.047676,0.000000,0.000000
e72805103095428,111.322315,-0.045598,111.322315,-0.045598,0.000000,0.000000
span_74320,116.218083,2.049027,116.218083,2.049027,0.000000,0.000000
e72805203101263,113.366306,2.057222,113.366306,2.057222,0.000000,0.000000
e72804500041097,109.645495,2.055152,109.645495,2.055152,0.000000,0.000000
e72805203101265,114.895601,2.048482,114.895601,2.048482,0.000000,0.000000
e72805203101264,111.543786,-0.057625,111.543786,-0.057625,0.000000,0.000000
span_74309,116.015080,2.044671,116.015080,2.044671,0.000000,0.000000
span_74306,116.926415,-0.042006,116.926415,-0.042006,0.000000,0.000000
span_74305,117.279433,-0.036225,117.279433,-0.036225,0.000000,0.000000
e72805103095437,111.640836,-0.051952,111.640836,-0.051952,0.000000,0.000000
e72805203079700,116.900123,4.162676,116.900123,4.162676,0.000000,0.000000
e72805000054653,116.020937,2.046909,116.020937,2.046909,0.000000,0.000000
e100a_d1_22,116.185556,4.161999,116.185556,4.161999,0.000000,0.000000
e72805200053593,116.686313,-0.033084,116.686313,-0.033084,0.000000,0.000000
e72805203079721,116.514357,4.157761,116.514357,4.157761,0.000000,0.000000
e72805203079722,116.434826,4.156567,116.434826,4.156567,0.000000,0.000000
span_61042,105.090854,2.071155,105.090854,2.071155,0.000000,0.000000
span_86341,115.935146,2.044690,115.935146,2.044690,0.000000,0.000000
span_86343,117.202062,4.161217,117.202062,4.161217,0.000000,0.000000
span_86333,117.573726,4.160674,117.573726,4.160674,0.000000,0.000000
span_86334,117.573726,4.160674,117.573726,4.160674,0.000000,0.000000
e72805000054636,117.536766,-0.036586,117.536766,-0.036586,0.000000,0.000000
e72805203079718,116.807893,4.162329,116.807893,4.162329,0.000000,0.000000
span_86335,117.396847,4.157110,117.396847,4.157110,0.000000,0.000000
span_86336,117.396847,4.157110,117.396847,4.157110,0.000000,0.000000
span_86337,117.632541,-0.035421,117.632541,-0.035421,0.000000,0.000000
span_86338,117.632541,-0.035421,117.632541,-0.035421,0.000000,0.000000
e72805203079717,116.808269,4.162333,116.808269,4.162333,0.000000,0.000000
e72805203079712,116.458581,4.155899,116.458581,4.155899,0.000000,0.000000
e72805203079710,116.823858,4.162328,116.823858,4.162328,0.000000,0.000000
e72805203079711,116.871299,4.163155,116.871299,4.163155,0.000000,0.000000
span_86331,114.330193,2.059305,114.330193,2.059305,0.000000,0.000000
span_86332,114.330193,2.059305,114.330193,2.059305,0.000000,0.000000
span_121025,115.450429,2.045567,115.450429,2.045567,0.000000,0.000000
e72805203079707,116.657178,4.159477,116.657178,4.159477,0.000000,0.000000
e72805203079706,116.693720,4.159968,116.693720,4.159968,0.000000,0.000000
e72805203079704,116.842717,4.162047,116.842717,4.162047,0.000000,0.000000
e72805203079746,116.621223,4.165212,116.621223,4.165212,0.000000,0.000000
e72805203079744,116.651093,4.165151,116.651093,4.165151,0.000000,0.000000
e72805203079741,116.971373,4.168964,116.971373,4.168964,0.000000,0.000000
e72805203079734,117.148835,4.169848,117.148835,4.169848,0.000000,0.000000
span_74329,116.666683,-0.032444,116.666683,-0.032444,0.000000,0.000000
e72805203079732,117.130644,4.166476,117.130644,4.166476,0.000000,0.000000
e72805203079733,117.001690,4.165092,117.001690,4.165092,0.000000,0.000000
e72805203079731,117.506489,4.169991,117.506489,4.169991,0.000000,0.000000
span_74322,116.878023,-0.034425,116.878023,-0.034425,0.000000,0.000000
span_219703,117.334902,4.168931,117.334902,4.168931,0.000000,0.000000
span_74324,116.080877,2.047324,116.080877,2.047324,0.000000,0.000000
span_74323,116.080877,2.047324,116.080877,2.047324,0.000000,0.000000
span_74326,116.080877,2.047324,116.080877,2.047324,0.000000,0.000000
span_74325,116.080877,2.047324,116.080877,2.047324,0.000000,0.000000
span_74328,116.374870,-0.037725,116.374870,-0.037725,0.000000,0.000000
span_219701,114.882371,2.046070,114.882371,2.046070,0.000000,0.000000
span_74327,116.399857,-0.037709,116.399857,-0.037709,0.000000,0.000000
e72805203079727,117.655324,4.170358,117.655324,4.170358,0.000000,0.000000
e72805200046216,113.316365,2.060344,113.316365,2.060344,0.000000,0.000000
span_74704,115.358729,4.152497,115.358729,4.152497,0.000000,0.000000
span_74703,116.040425,4.157241,116.040425,4.157241,0.000000,0.000000
e72804500058113,110.739204,2.064381,110.739204,2.064381,0.000000,0.000000
e100a_d1_3_d1_v3,117.312003,4.168548,117.312003,4.168548,0.000000,0.000000
e100a_d1_3_d1_v2,117.161229,4.166174,117.161229,4.166174,0.000000,0.000000
span_214747,107.013782,2.071074,107.013782,2.071074,0.000000,0.000000
span_74759,116.421788,4.160763,116.421788,4.160763,0.000000,0.000000
span_73428,110.340105,-0.056618,110.340105,-0.056618,0.000000,0.000000
span_74758,116.215887,4.157440,116.215887,4.157440,0.000000,0.000000
span_73427,110.340105,-0.056618,110.340105,-0.056618,0.000000,0.000000
span_73429,110.182476,-0.059032,110.182476,-0.059032,0.000000,0.000000
span_214746,107.013782,2.071074,107.013782,2.071074,0.000000,0.000000
span_73420,116.988446,4.151858,116.988446,4.151858,0.000000,0.000000
span_73421,110.281538,-0.058334,110.281538,-0.058334,0.000000,0.000000
span_73424,110.329956,-0.057135,110.329956,-0.057135,0.000000,0.000000
span_73423,110.281538,-0.058334,110.281538,-0.058334,0.000000,0.000000
span_73426,110.329956,-0.057135,110.329956,-0.057135,0.000000,0.000000
span_214758,116.860942,4.148800,116.860942,4.148800,0.000000,0.000000
span_73417,116.860980,4.149568,116.860980,4.149568,0.000000,0.000000
span_73416,111.389106,-0.060083,111.389106,-0.060083,0.000000,0.000000
span_214759,116.860942,4.148800,116.860942,4.148800,0.000000,0.000000
span_73419,117.017037,4.152198,117.017037,4.152198,0.000000,0.000000
span_214756,116.860942,4.148800,116.860942,4.148800,0.000000,0.000000
span_214757,116.860942,4.148800,116.860942,4.148800,0.000000,0.000000
span_73418,116.943687,4.150979,116.943687,4.150979,0.000000,0.000000
span_214750,107.013782,2.071074,107.013782,2.071074,0.000000,0.000000
span_73411,116.834171,4.148784,116.834171,4.148784,0.000000,0.000000
span_73410,117.003481,4.151192,117.003481,4.151192,0.000000,0.000000
span_73413,117.056681,4.152440,117.056681,4.152440,0.000000,0.000000
span_73412,117.342526,4.156796,117.342526,4.156796,0.000000,0.000000
span_73415,111.389106,-0.060083,111.389106,-0.060083,0.000000,0.000000
span_73414,111.543786,-0.057625,111.543786,-0.057625,0.000000,0.000000
span_214753,107.013782,2.071074,107.013782,2.071074,0.000000,0.000000
span_73406,116.941020,4.149890,116.941020,4.149890,0.000000,0.000000
span_73405,116.998286,4.150876,116.998286,4.150876,0.000000,0.000000
span_73408,117.051571,4.151568,117.051571,4.151568,0.000000,0.000000
span_73407,116.941020,4.149890,116.941020,4.149890,0.000000,0.000000
span_73409,117.051571,4.151568,117.051571,4.151568,0.000000,0.000000
span_214762,117.256828,4.154995,117.256828,4.154995,0.000000,0.000000
span_214760,116.860942,4.148800,116.860942,4.148800,0.000000,0.000000
span_73401,113.577881,2.060647,113.577881,2.060647,0.000000,0.000000
span_214763,117.256828,4.154995,117.256828,4.154995,0.000000,0.000000
span_73404,113.358727,2.057141,113.358727,2.057141,0.000000,0.000000
span_214764,117.256828,4.154995,117.256828,4.154995,0.000000,0.000000
span_86708,117.083016,4.156918,117.083016,4.156918,0.000000,0.000000
span_86709,117.083016,4.156918,117.083016,4.156918,0.000000,0.000000
e72805203079489,118.070851,4.163926,118.070851,4.163926,0.000000,0.000000
e72805203079486,116.995163,2.052960,116.995163,2.052960,0.000000,0.000000
e72805203079482,117.248073,2.055660,117.248073,2.055660,0.000000,0.000000
e72805203079483,117.531931,-0.036568,117.531931,-0.036568,0.000000,0.000000
e72805203079480,116.404202,-0.037527,116.404202,-0.037527,0.000000,0.000000
e72805203079481,116.242414,-0.040017,116.242414,-0.040017,0.000000,0.000000
span_219557,118.423189,4.183298,118.423189,4.183298,0.000000,0.000000
e72805203079477,115.957086,2.057300,115.957086,2.057300,0.000000,0.000000
e72805203079478,116.845900,-0.033382,116.845900,-0.033382,0.000000,0.000000
e72805203079475,118.446318,4.165399,118.446318,4.165399,0.000000,0.000000
span_66264,115.047547,2.049279,115.047547,2.049279,0.000000,0.000000
e72805203079473,118.436505,4.166342,118.436505,4.166342,0.000000,0.000000
e72805203079474,118.138621,4.162322,118.138621,4.162322,0.000000,0.000000
e72805203079471,118.366993,4.164865,118.366993,4.164865,0.000000,0.000000
e72805203079472,118.073469,4.160566,118.073469,4.160566,0.000000,0.000000
span_67591,117.441556,4.158197,117.441556,4.158197,0.000000,0.000000
span_68897,108.633240,-0.063480,108.633240,-0.063480,0.000000,0.000000
span_68890,109.015884,-0.057768,109.015884,-0.057768,0.000000,0.000000
span_68892,108.920765,-0.059304,108.920765,-0.059304,0.000000,0.000000
e72804503080381,115.949500,4.155210,115.949500,4.155210,0.000000,0.000000
span_219578,116.221264,2.050629,116.221264,2.050629,0.000000,0.000000
span_68888,108.710230,-0.062075,108.710230,-0.062075,0.000000,0.000000
e72805203079499,117.719512,-0.033475,117.719512,-0.033475,0.000000,0.000000
e72805203079498,117.433371,-0.037165,117.433371,-0.037165,0.000000,0.000000
e72805203079495,117.638267,-0.034280,117.638267,-0.034280,0.000000,0.000000
e72805203079496,117.321224,-0.039641,117.321224,-0.039641,0.000000,0.000000
e72805203079493,117.719173,-0.033252,117.719173,-0.033252,0.000000,0.000000
e72805203079494,117.451577,-0.037327,117.451577,-0.037327,0.000000,0.000000
span_218255,113.589320,2.053390,113.589320,2.053390,0.000000,0.000000
span_218250,108.707809,-0.062058,108.707809,-0.062058,0.000000,0.000000
span_68899,110.946471,-0.054258,110.946471,-0.054258,0.000000,0.000000
span_68898,110.946471,-0.054258,110.946471,-0.054258,0.000000,0.000000
e72804503080367,116.518646,4.155288,116.518646,4.155288,0.000000,0.000000
span_218273,108.978555,-0.057013,108.978555,-0.057013,0.000000,0.000000
span_218287,117.401489,-0.038685,117.401489,-0.038685,0.000000,0.000000
e72805100055075,104.896450,2.068752,104.896450,2.068752,0.000000,0.000000
e72805203079404,115.083263,2.055359,115.083263,2.055359,0.000000,0.000000
e72805203079400,115.322959,2.059130,115.322959,2.059130,0.000000,0.000000
span_56849,108.989396,-0.060344,108.989396,-0.060344,0.000000,0.000000
e72809603093008,116.043354,4.149143,116.043354,4.149143,0.000000,0.000000
e72809603093004,116.551496,4.156043,116.551496,4.156043,0.000000,0.000000
span_56851,109.249176,-0.056570,109.249176,-0.056570,0.000000,0.000000
span_56850,108.989396,-0.060344,108.989396,-0.060344,0.000000,0.000000
span_68841,115.447440,4.149936,115.447440,4.149936,0.000000,0.000000
span_72088,114.062888,2.061336,114.062888,2.061336,0.000000,0.000000
span_56858,110.922148,-0.054065,110.922148,-0.054065,0.000000,0.000000
span_56855,110.341320,-0.063569,110.341320,-0.063569,0.000000,0.000000
e72809603093016,115.965589,4.149770,115.965589,4.149770,0.000000,0.000000
span_56854,110.462300,-0.061492,110.462300,-0.061492,0.000000,0.000000
e72809603093023,115.839236,4.152541,115.839236,4.152541,0.000000,0.000000
span_72092,117.221780,4.154252,117.221780,4.154252,0.000000,0.000000
span_72093,117.446795,4.157747,117.446795,4.157747,0.000000,0.000000
span_56860,110.922148,-0.054065,110.922148,-0.054065,0.000000,0.000000
span_72094,117.446795,4.157747,117.446795,4.157747,0.000000,0.000000
span_56861,110.633637,-0.058799,110.633637,-0.058799,0.000000,0.000000
span_72095,117.446795,4.157747,117.446795,4.157747,0.000000,0.000000
span_72096,117.446795,4.157747,117.446795,4.157747,0.000000,0.000000
span_72097,112.543524,-0.057622,112.543524,-0.057622,0.000000,0.000000
e72805200040107,116.850539,4.162995,116.850539,4.162995,0.000000,0.000000
e72805200042768,113.705056,2.058510,113.705056,2.058510,0.000000,0.000000
e72805203079427,117.116934,4.152794,117.116934,4.152794,0.000000,0.000000
e72805203079424,117.594724,4.159991,117.594724,4.159991,0.000000,0.000000
e72805203079423,117.682092,4.160257,117.682092,4.160257,0.000000,0.000000
span_72079,114.021178,2.060659,114.021178,2.060659,0.000000,0.000000
span_110042,106.296304,2.070390,106.296304,2.070390,0.000000,0.000000
span_72081,114.021178,2.060659,114.021178,2.060659,0.000000,0.000000
span_110046,113.777582,2.061285,113.777582,2.061285,0.000000,0.000000
span_72086,114.062888,2.061336,114.062888,2.061336,0.000000,0.000000
span_72087,114.062888,2.061336,114.062888,2.061336,0.000000,0.000000
e72805203079419,117.404301,4.156863,117.404301,4.156863,0.000000,0.000000
e72805203079416,117.272182,4.154374,117.272182,4.154374,0.000000,0.000000
e72805203079413,117.337767,4.156184,117.337767,4.156184,0.000000,0.000000
e72805203079410,115.120851,2.055125,115.120851,2.055125,0.000000,0.000000
span_72066,117.192907,4.154008,117.192907,4.154008,0.000000,0.000000
span_72067,117.192907,4.154008,117.192907,4.154008,0.000000,0.000000
e72809603093043,115.854942,4.154700,115.854942,4.154700,0.000000,0.000000
span_72076,113.578134,2.053519,113.578134,2.053519,0.000000,0.000000
e72805203079408,115.457221,2.059504,115.457221,2.059504,0.000000,0.000000
e72805203079448,116.854718,2.059537,116.854718,2.059537,0.000000,0.000000
e72805203079449,118.204024,4.162512,118.204024,4.162512,0.000000,0.000000
e72805203079446,116.554385,2.054707,116.554385,2.054707,0.000000,0.000000
e72805203079447,116.761907,2.058018,116.761907,2.058018,0.000000,0.000000
e72805203079444,116.771124,2.057948,116.771124,2.057948,0.000000,0.000000
e72805203079442,116.584902,2.054772,116.584902,2.054772,0.000000,0.000000
e100b_d1_11cx,113.461732,-0.044399,113.461732,-0.044399,0.000000,0.000000
e72805203079443,116.740820,2.057419,116.740820,2.057419,0.000000,0.000000
e72805203079440,116.984412,2.060860,116.984412,2.060860,0.000000,0.000000
e72805203079441,117.089395,2.062504,117.089395,2.062504,0.000000,0.000000
e72805200040141,117.336157,4.156458,117.336157,4.156458,0.000000,0.000000
